gc,gv,Fidelity,Concurrence
0.02684848484848485,0.017242424242424243,0.6372508509849308,0.01996201406071739
0.02684848484848485,0.017439393939393942,0.6313950878449164,0.033355900610550895
0.02684848484848485,0.017636363636363638,0.6284141557186994,0.04083450364122983
0.02684848484848485,0.017833333333333333,0.6261777079503966,0.04627247293949535
0.02684848484848485,0.018030303030303032,0.6240459882558324,0.05231872624158698
0.02684848484848485,0.018227272727272727,0.6226510598133906,0.0584384457711645
0.02684848484848485,0.018424242424242426,0.6242681038800593,0.06220513242058889
0.02684848484848485,0.018621212121212122,0.6305190355237585,0.06423887326031735
0.02684848484848485,0.01881818181818182,0.6411718749591048,0.06943526830706448
0.02684848484848485,0.019015151515151516,0.6540854594569327,0.08025982556992076
0.02684848484848485,0.019212121212121215,0.6655857839374218,0.09093183207118524
0.02684848484848485,0.01940909090909091,0.6720696425787385,0.092794582127359
0.02684848484848485,0.019606060606060606,0.6720172776931327,0.0815243935549693
0.02684848484848485,0.019803030303030305,0.6660068040665578,0.05983789440992997
0.02684848484848485,0.02,0.6567428159466813,0.035664146928008136
0.02809090909090909,0.0005,0.6249249414631849,0.13840694763741912
0.02809090909090909,0.000696969696969697,0.6258663193364055,0.1354777995494544
0.02809090909090909,0.000893939393939394,0.6269889182521569,0.13196728445261421
0.02809090909090909,0.001090909090909091,0.6281579056293091,0.12741970537083527
0.02809090909090909,0.001287878787878788,0.6292156264621321,0.12208408693915088
0.02809090909090909,0.001484848484848485,0.6306328028064424,0.11638377957042635
0.02809090909090909,0.001681818181818182,0.6331219108105001,0.11006855639615803
0.02809090909090909,0.0018787878787878789,0.6336877080369887,0.10301205982229739
0.02809090909090909,0.002075757575757576,0.6351672893227631,0.09606345851583138
0.02809090909090909,0.0022727272727272726,0.6365896372833181,0.08888329538245798
0.02809090909090909,0.00246969696969697,0.6378991186846279,0.08170921056754973
0.02809090909090909,0.0026666666666666666,0.6391246407729735,0.07463419511634807
0.02809090909090909,0.0028636363636363638,0.6401532218932177,0.06749658617943947
0.02809090909090909,0.003060606060606061,0.6411479856041095,0.06062334197068039
0.02809090909090909,0.0032575757575757577,0.6414575696443815,0.05341128440638204
0.02809090909090909,0.0034545454545454545,0.6430716055963054,0.04648565238679937
0.02809090909090909,0.0036515151515151517,0.6441369153475138,0.039352645962242985
0.02809090909090909,0.003848484848484849,0.6447627391688697,0.03196206982487205
0.02809090909090909,0.004045454545454546,0.6448123274390568,0.02475329116140714
0.02809090909090909,0.004242424242424242,0.645972888908913,0.018516938576917982
0.02809090909090909,0.004439393939393939,0.6450043201167719,0.013671187778729527
0.02809090909090909,0.004636363636363636,0.6447150726895529,0.010438862098061719
0.02809090909090909,0.004833333333333334,0.6424061184606544,0.007868254448763976
0.02809090909090909,0.005030303030303031,0.6392152313161135,0.007009457675229869
0.02809090909090909,0.005227272727272728,0.6353840290538304,0.01269763933652851
0.02809090909090909,0.005424242424242425,0.6321443185201752,0.022899455586907272
0.02809090909090909,0.005621212121212122,0.6295594556528429,0.03416750021720966
0.02809090909090909,0.005818181818181818,0.6291845193952207,0.044153036034627724
0.02809090909090909,0.006015151515151515,0.6309603739694972,0.05139410677893935
0.02809090909090909,0.006212121212121212,0.6342575114907109,0.0555864719751041
0.02809090909090909,0.006409090909090909,0.6374507650191497,0.05732902892825379
0.02809090909090909,0.006606060606060607,0.6393833947226976,0.057783481366375816
0.02809090909090909,0.006803030303030304,0.6402720545350264,0.058636629454500766
0.02809090909090909,0.007000000000000001,0.6397635490242202,0.06075480111790916
0.02809090909090909,0.007196969696969698,0.6370416609163301,0.06585270331949375
0.02809090909090909,0.007393939393939394,0.6330588190443911,0.07387606651830958
0.02809090909090909,0.007590909090909091,0.629457083632799,0.08181070352890775
0.02809090909090909,0.007787878787878788,0.6279114215734709,0.08551249898109085
0.02809090909090909,0.007984848484848485,0.6278934773989505,0.08124938759081873
0.02809090909090909,0.008181818181818182,0.6299240207222782,0.06889536448892469
0.02809090909090909,0.00837878787878788,0.6318832644276117,0.05154680723819839
0.02809090909090909,0.008575757575757577,0.6323188652410552,0.03540971999829061
0.02809090909090909,0.008772727272727274,0.6313811332607876,0.027509699803944215
0.02809090909090909,0.008969696969696971,0.6300621470400651,0.028206005181233985
0.02809090909090909,0.009166666666666667,0.629672224126963,0.030661387613608024
0.02809090909090909,0.009363636363636364,0.6315773807914397,0.03182177413535043
0.02809090909090909,0.009560606060606061,0.6347745234117376,0.03206360811480728
0.02809090909090909,0.009757575757575758,0.6394937461484658,0.0325071446992174
0.02809090909090909,0.009954545454545456,0.6432859754327147,0.03265823691075946
0.02809090909090909,0.010151515151515153,0.6445238442584832,0.030529618571605896
0.02809090909090909,0.01034848484848485,0.6424856107393638,0.026104374945716984
0.02809090909090909,0.010545454545454547,0.6375066378265841,0.02683857209653432
0.02809090909090909,0.010742424242424244,0.6308825280776655,0.03959843091058615
0.02809090909090909,0.01093939393939394,0.625233263239923,0.05618663776083006
0.02809090909090909,0.011136363636363637,0.6226312691535377,0.06779486663188726
0.02809090909090909,0.011333333333333334,0.623447365489517,0.07005388142058405
0.02809090909090909,0.011530303030303031,0.6257680214413738,0.06391411423291621
0.02809090909090909,0.011727272727272729,0.6275030991404591,0.05372316453372774
0.02809090909090909,0.011924242424242426,0.6278623883928518,0.045555130021980805
0.02809090909090909,0.012121212121212123,0.6276535221719963,0.04259290046727735
0.02809090909090909,0.012318181818181818,0.6281589680225144,0.04219822716316185
0.02809090909090909,0.012515151515151516,0.6317411888452533,0.041681025569671126
0.02809090909090909,0.012712121212121213,0.6373371270831113,0.04152534078678494
0.02809090909090909,0.01290909090909091,0.6443721053249334,0.043233402935235185
0.02809090909090909,0.013106060606060607,0.6493766134514087,0.044243995788306414
0.02809090909090909,0.013303030303030304,0.6511596692429333,0.0397602099895259
0.02809090909090909,0.013500000000000002,0.6480670042569247,0.026913692233183406
0.02809090909090909,0.013696969696969699,0.6409794388290943,0.007116082204188134
0.02809090909090909,0.013893939393939396,0.6321929652405577,0.016417383700578367
0.02809090909090909,0.014090909090909091,0.6250288843654112,0.035705496836072693
0.02809090909090909,0.014287878787878789,0.6217243451669198,0.04763976308863797
0.02809090909090909,0.014484848484848486,0.6214241497682381,0.0515403542927789
0.02809090909090909,0.014681818181818183,0.6228052666622086,0.05031623329247209
0.02809090909090909,0.01487878787878788,0.6239585574932395,0.04845825016849342
0.02809090909090909,0.015075757575757577,0.6235739233206182,0.04896227640847664
0.02809090909090909,0.015272727272727275,0.6241906688381386,0.05090052731540247
0.02809090909090909,0.01546969696969697,0.6276424539067315,0.051792157962392615
0.02809090909090909,0.015666666666666666,0.634400033786748,0.05197174694501365
0.02809090909090909,0.015863636363636364,0.6434223918875106,0.054949309998051935
0.02809090909090909,0.01606060606060606,0.6525627483670887,0.06056228752986509
0.02809090909090909,0.01625757575757576,0.6578729811150048,0.06258815461327655
0.02809090909090909,0.016454545454545454,0.658279501768896,0.05535504191185654
0.02809090909090909,0.016651515151515153,0.6526064101860091,0.03844123772123441
0.02809090909090909,0.01684848484848485,0.6428203227903319,0.02016016867920188
0.02809090909090909,0.017045454545454548,0.632682605932278,0.021922488701599005
0.02809090909090909,0.017242424242424243,0.6253033271841891,0.03340489020033244
0.02809090909090909,0.017439393939393942,0.6220182422075102,0.038950919773646425
0.02809090909090909,0.017636363636363638,0.6215223588137032,0.039682540772820275
0.02809090909090909,0.017833333333333333,0.6215117311268651,0.040299132076879185
0.02809090909090909,0.018030303030303032,0.6209153949330528,0.043782385454616365
0.02809090909090909,0.018227272727272727,0.6209880629038317,0.049323172150842795
0.02809090909090909,0.018424242424242426,0.6234375816497998,0.053965120422954774
0.02809090909090909,0.018621212121212122,0.6301760959446489,0.056954213465445616
0.02809090909090909,0.01881818181818182,0.6408289734352741,0.061801883198770655
0.02809090909090909,0.019015151515151516,0.6522276010581862,0.07086537806333527
0.02809090909090909,0.019212121212121215,0.6612036630587158,0.07899862533255364
0.02809090909090909,0.01940909090909091,0.6649244005868438,0.07837103902628914
0.02809090909090909,0.019606060606060606,0.6619842778405824,0.0657553077890215
0.02809090909090909,0.019803030303030305,0.653061167600777,0.04600309816748309
0.02809090909090909,0.02,0.6422947138283682,0.03271891127805156
0.02933333333333333,0.0005,0.6290033279674577,0.10793353334449958
0.02933333333333333,0.000696969696969697,0.629548140663576,0.10548304177914208
0.02933333333333333,0.000893939393939394,0.6300598467411402,0.10231928916274635
0.02933333333333333,0.001090909090909091,0.6307603360355852,0.09905382452938769
0.02933333333333333,0.001287878787878788,0.6314800945326083,0.094289275475706
0.02933333333333333,0.001484848484848485,0.6322934109028058,0.08953949555825928
0.02933333333333333,0.001681818181818182,0.6333615316517952,0.08432692370599723
0.02933333333333333,0.0018787878787878789,0.6339163553633889,0.07892088412653965
0.02933333333333333,0.002075757575757576,0.6345603980437549,0.0731990842896663
0.02933333333333333,0.0022727272727272726,0.6356510638342681,0.06772961799076277
0.02933333333333333,0.00246969696969697,0.6361694659530049,0.06187677025855816
0.02933333333333333,0.0026666666666666666,0.6364266471613771,0.05614236007071868
0.02933333333333333,0.0028636363636363638,0.6368172783893109,0.05063969665883306
0.02933333333333333,0.003060606060606061,0.637205188963344,0.04523195676196183
0.02933333333333333,0.0032575757575757577,0.6376945091489845,0.03989363622366076
0.02933333333333333,0.0034545454545454545,0.6376953943903221,0.03449149532786958
0.02933333333333333,0.0036515151515151517,0.6381932693294293,0.029040464840083498
0.02933333333333333,0.003848484848484849,0.6380598103559697,0.02354157594005709
0.02933333333333333,0.004045454545454546,0.6378606119240795,0.0182310836085232
0.02933333333333333,0.004242424242424242,0.6384944361917445,0.013595108138485787
0.02933333333333333,0.004439393939393939,0.6366416718029853,0.010048153042605638
0.02933333333333333,0.004636363636363636,0.6354894483582745,0.008035574034564986
0.02933333333333333,0.004833333333333334,0.6326421774053193,0.007375567912274145
0.02933333333333333,0.005030303030303031,0.6298341259865667,0.009202585463714608
0.02933333333333333,0.005227272727272728,0.6267238634890466,0.014597508893128143
0.02933333333333333,0.005424242424242425,0.6252749342747032,0.022439958830253966
0.02933333333333333,0.005621212121212122,0.6235132551878245,0.03055983493872358
0.02933333333333333,0.005818181818181818,0.6245248120904475,0.037381721862077985
0.02933333333333333,0.006015151515151515,0.6271097423823621,0.041754791626988995
0.02933333333333333,0.006212121212121212,0.6299976586051866,0.04344120904295584
0.02933333333333333,0.006409090909090909,0.6331668154802258,0.043101189247455804
0.02933333333333333,0.006606060606060607,0.6351204325997503,0.041936155339972477
0.02933333333333333,0.006803030303030304,0.6351986704460821,0.04080353330313779
0.02933333333333333,0.007000000000000001,0.6341697763091888,0.04141879423363499
0.02933333333333333,0.007196969696969698,0.6317233157846098,0.04521214972007967
0.02933333333333333,0.007393939393939394,0.6290423513411645,0.05226135117836433
0.02933333333333333,0.007590909090909091,0.6271124810133737,0.0598952659194077
0.02933333333333333,0.007787878787878788,0.6266369203254327,0.0640929384135255
0.02933333333333333,0.007984848484848485,0.6271690443238946,0.062327364968500734
0.02933333333333333,0.008181818181818182,0.6288398351123793,0.053763887720142775
0.02933333333333333,0.00837878787878788,0.6296158390233337,0.04112581343287046
0.02933333333333333,0.008575757575757577,0.629018539397433,0.028926864848037213
0.02933333333333333,0.008772727272727274,0.6271726645507741,0.022887221197085555
0.02933333333333333,0.008969696969696971,0.6256216405305406,0.024018026786918348
0.02933333333333333,0.009166666666666667,0.6250836630324771,0.026751103793331225
0.02933333333333333,0.009363636363636364,0.6268885162460315,0.02793244500384206
0.02933333333333333,0.009560606060606061,0.6304884031483161,0.02762075568264185
0.02933333333333333,0.009757575757575758,0.634106442353562,0.026576363922627647
0.02933333333333333,0.009954545454545456,0.6365131492529159,0.02434661149537102
0.02933333333333333,0.010151515151515153,0.6365673889482077,0.019357502262018877
0.02933333333333333,0.01034848484848485,0.6334246825220706,0.012583746906331406
0.02933333333333333,0.010545454545454547,0.6278437982205983,0.016527960272955687
0.02933333333333333,0.010742424242424244,0.622355395715708,0.031213200976920118
0.02933333333333333,0.01093939393939394,0.6189613149866915,0.04510092205135579
0.02933333333333333,0.011136363636363637,0.6188188904724468,0.053354471739953425
0.02933333333333333,0.011333333333333334,0.6211273671892201,0.05447583731249614
0.02933333333333333,0.011530303030303031,0.624476805374504,0.049476680277985616
0.02933333333333333,0.011727272727272729,0.6262220192759878,0.042136047930908416
0.02933333333333333,0.011924242424242426,0.6255836824243581,0.03647211907850321
0.02933333333333333,0.012121212121212123,0.6256271005863181,0.03511978695255913
0.02933333333333333,0.012318181818181818,0.626336577158601,0.03579483930843258
0.02933333333333333,0.012515151515151516,0.6291183519197063,0.035881885648723424
0.02933333333333333,0.012712121212121213,0.6342263475581285,0.03567158713057484
0.02933333333333333,0.01290909090909091,0.6394151372346661,0.036108567420074913
0.02933333333333333,0.013106060606060607,0.6426986949315431,0.03497172488275202
0.02933333333333333,0.013303030303030304,0.6418779176537124,0.028028933703866138
0.02933333333333333,0.013500000000000002,0.6369818722961679,0.01409496284295287
0.02933333333333333,0.013696969696969699,0.62868241588778,0.01048840312295117
0.02933333333333333,0.013893939393939396,0.6202416532712199,0.02826048308606271
0.02933333333333333,0.014090909090909091,0.6146374685778625,0.04120606702213561
0.02933333333333333,0.014287878787878789,0.6140255807639843,0.04574050639033219
0.02933333333333333,0.014484848484848486,0.6165148576082891,0.043653122261439505
0.02933333333333333,0.014681818181818183,0.6197451864302694,0.03944726699529218
0.02933333333333333,0.01487878787878788,0.6218675056745872,0.03718969466165043
0.02933333333333333,0.015075757575757577,0.622565359015739,0.038414473161284185
0.02933333333333333,0.015272727272727275,0.6235183217155308,0.04149254564543199
0.02933333333333333,0.01546969696969697,0.6268518395434429,0.04372182662597439
0.02933333333333333,0.015666666666666666,0.6327811910773399,0.044571990630968575
0.02933333333333333,0.015863636363636364,0.6399381092952472,0.0468036932810767
0.02933333333333333,0.01606060606060606,0.6465346055082006,0.05045330425648494
0.02933333333333333,0.01625757575757576,0.6495703812214789,0.05011661052818042
0.02933333333333333,0.016454545454545454,0.6468681141362451,0.04113860793741133
0.02933333333333333,0.016651515151515153,0.6387142892237287,0.027418900653433477
0.02933333333333333,0.01684848484848485,0.6278780665037171,0.027015374042375535
0.02933333333333333,0.017045454545454548,0.6181064771435307,0.03997570859669033
0.02933333333333333,0.017242424242424243,0.612182871212153,0.0476515864898306
0.02933333333333333,0.017439393939393942,0.612284402508723,0.04603526052101225
0.02933333333333333,0.017636363636363638,0.6147488797687433,0.03927918627787026
0.02933333333333333,0.017833333333333333,0.6169952485492204,0.03363501624300324
0.02933333333333333,0.018030303030303032,0.6185534042457974,0.033427967142472606
0.02933333333333333,0.018227272727272727,0.6200920087377453,0.038301261297911816
0.02933333333333333,0.018424242424242426,0.623379711011762,0.043995788014633296
0.02933333333333333,0.018621212121212122,0.6296317463488936,0.04818011932930105
0.02933333333333333,0.01881818181818182,0.6385429158265155,0.052732817916650326
0.02933333333333333,0.019015151515151516,0.6475258870976208,0.05994781461480664
0.02933333333333333,0.019212121212121215,0.653736642789221,0.0654693689184345
0.02933333333333333,0.01940909090909091,0.6541371548119224,0.062411589425783315
0.02933333333333333,0.019606060606060606,0.6480173336451746,0.04957625343591758
0.02933333333333333,0.019803030303030305,0.637429690906396,0.03721430718631652
0.02933333333333333,0.02,0.625472882003586,0.04077230489265382
0.030575757575757576,0.0005,0.6291804469009621,0.0740660332704105
0.030575757575757576,0.000696969696969697,0.628361215711783,0.07197764250767083
0.030575757575757576,0.000893939393939394,0.628768259941512,0.06982242396093899
0.030575757575757576,0.001090909090909091,0.6290682173299718,0.0669774311301136
0.030575757575757576,0.001287878787878788,0.6294106269763636,0.06381371970822751
0.030575757575757576,0.001484848484848485,0.6300232689435642,0.060310979773976175
0.030575757575757576,0.001681818181818182,0.6300777783345507,0.05637840461293449
0.030575757575757576,0.0018787878787878789,0.6303714101515075,0.0522944421024758
0.030575757575757576,0.002075757575757576,0.6306872696163165,0.048296626554516095
0.030575757575757576,0.0022727272727272726,0.6310787717546787,0.044202564235881855
0.030575757575757576,0.00246969696969697,0.6311604989978244,0.04010609501028509
0.030575757575757576,0.0026666666666666666,0.6311486517397494,0.036045365734097265
0.030575757575757576,0.0028636363636363638,0.631153196150175,0.032315321187676466
0.030575757575757576,0.003060606060606061,0.6313363850909706,0.028708652522328154
0.030575757575757576,0.0032575757575757577,0.6306796158994027,0.02505651736947629
0.030575757575757576,0.0034545454545454545,0.6308542390578672,0.02163093800827413
0.030575757575757576,0.0036515151515151517,0.6307178729949143,0.018136692256017734
0.030575757575757576,0.003848484848484849,0.6301622474454761,0.014734925032107743
0.030575757575757576,0.004045454545454546,0.6302432028929851,0.011565507660404997
0.030575757575757576,0.004242424242424242,0.6289075939593174,0.008875701330070325
0.030575757575757576,0.004439393939393939,0.627843235970126,0.007161612595921386
0.030575757575757576,0.004636363636363636,0.6257754614176493,0.006849515549726966
0.030575757575757576,0.004833333333333334,0.6227909227595447,0.008221668036807885
0.030575757575757576,0.005030303030303031,0.6210778603989935,0.011451928634943966
0.030575757575757576,0.005227272727272728,0.619041046408583,0.01620798320297797
0.030575757575757576,0.005424242424242425,0.6176046207569148,0.0216328975506124
0.030575757575757576,0.005621212121212122,0.6172109422888854,0.02653444736962576
0.030575757575757576,0.005818181818181818,0.6188303537071239,0.029817134009275544
0.030575757575757576,0.006015151515151515,0.6212778156335722,0.03097803558339692
0.030575757575757576,0.006212121212121212,0.6242884411843203,0.030059946259391332
0.030575757575757576,0.006409090909090909,0.6270411009505121,0.02772648969066733
0.030575757575757576,0.006606060606060607,0.6275964201250964,0.024612518845350685
0.030575757575757576,0.006803030303030304,0.6272279538931348,0.021884645588588686
0.030575757575757576,0.007000000000000001,0.626107939710311,0.021229190231045775
0.030575757575757576,0.007196969696969698,0.6239814077525964,0.024131313263501507
0.030575757575757576,0.007393939393939394,0.6224404771434044,0.030166245509514997
0.030575757575757576,0.007590909090909091,0.6214409749411095,0.03662470274521669
0.030575757575757576,0.007787878787878788,0.6222891794306427,0.04077237425970166
0.030575757575757576,0.007984848484848485,0.623941738278892,0.0409165729075374
0.030575757575757576,0.008181818181818182,0.6258620675433616,0.03672712218694638
0.030575757575757576,0.00837878787878788,0.6264416869966192,0.029520520286042858
0.030575757575757576,0.008575757575757577,0.6257566014298376,0.021866593295127787
0.030575757575757576,0.008772727272727274,0.6234680065183753,0.018134582744148427
0.030575757575757576,0.008969696969696971,0.6215776156146109,0.01975800601180551
0.030575757575757576,0.009166666666666667,0.621387009229762,0.022628400135663015
0.030575757575757576,0.009363636363636364,0.6229161221690688,0.023602726304931078
0.030575757575757576,0.009560606060606061,0.6254257619630281,0.022510623998985298
0.030575757575757576,0.009757575757575758,0.6281026439124773,0.019956483269531824
0.030575757575757576,0.009954545454545456,0.6286883815972402,0.015451668315996703
0.030575757575757576,0.010151515151515153,0.6270936820875668,0.007669251268059375
0.030575757575757576,0.01034848484848485,0.622955043468732,0.005793141759357433
0.030575757575757576,0.010545454545454547,0.6171277306486892,0.01937081190082538
0.030575757575757576,0.010742424242424244,0.6123983500787857,0.03185437350106929
0.030575757575757576,0.01093939393939394,0.6105994885978084,0.03928054646221592
0.030575757575757576,0.011136363636363637,0.6117606047122188,0.0404293688888475
0.030575757575757576,0.011333333333333334,0.6168739874757848,0.037439432617705576
0.030575757575757576,0.011530303030303031,0.6213094353464826,0.03305625759022168
0.030575757575757576,0.011727272727272729,0.6237822094150949,0.029098247837968473
0.030575757575757576,0.011924242424242426,0.6242767791250577,0.026881681989760008
0.030575757575757576,0.012121212121212123,0.6235390594794211,0.027352660858736465
0.030575757575757576,0.012318181818181818,0.6242029359912532,0.02910067412688181
0.030575757575757576,0.012515151515151516,0.6260619660388412,0.029660448635123883
0.030575757575757576,0.012712121212121213,0.6297292779774097,0.029270568236373674
0.030575757575757576,0.01290909090909091,0.6328812985551322,0.028443678260022434
0.030575757575757576,0.013106060606060607,0.6339769321109486,0.025209915807793595
0.030575757575757576,0.013303030303030304,0.631091758550368,0.016675405814458998
0.030575757575757576,0.013500000000000002,0.6245293600850168,0.011447693367990314
0.030575757575757576,0.013696969696969699,0.6152539857291501,0.027207395465734696
0.030575757575757576,0.013893939393939396,0.6073503117921931,0.04357627268440724
0.030575757575757576,0.014090909090909091,0.6037517493921789,0.050886386936960896
0.030575757575757576,0.014287878787878789,0.6053220826254526,0.047496557508647466
0.030575757575757576,0.014484848484848486,0.6104215058363118,0.037482241129747774
0.030575757575757576,0.014681818181818183,0.6159878043629459,0.028002383955500094
0.030575757575757576,0.01487878787878788,0.6196300714385188,0.024482850398639365
0.030575757575757576,0.015075757575757577,0.6213914027249567,0.026915427430271963
0.030575757575757576,0.015272727272727275,0.6225095353692199,0.03158046067283762
0.030575757575757576,0.01546969696969697,0.625486929729653,0.0350854139500968
0.030575757575757576,0.015666666666666666,0.6297999817729645,0.0365449060749999
0.030575757575757576,0.015863636363636364,0.6349700543861805,0.03812317808159573
0.030575757575757576,0.01606060606060606,0.6387975649698051,0.03981884940593593
0.030575757575757576,0.01625757575757576,0.6388428198926697,0.037146932627757895
0.030575757575757576,0.016454545454545454,0.6337277254399507,0.02830518938316346
0.030575757575757576,0.016651515151515153,0.6236652249890609,0.02601946855357204
0.030575757575757576,0.01684848484848485,0.612134032158273,0.041801452666371246
0.030575757575757576,0.017045454545454548,0.6032486313740433,0.05727663370274376
0.030575757575757576,0.017242424242424243,0.6000504942895437,0.06153276172331344
0.030575757575757576,0.017439393939393942,0.6024034525221591,0.05403929590370853
0.030575757575757576,0.017636363636363638,0.6076187480547149,0.04048540197131421
0.030575757575757576,0.017833333333333333,0.6128005122003766,0.027873490085819692
0.030575757575757576,0.018030303030303032,0.6161746347053599,0.022114120746632035
0.030575757575757576,0.018227272727272727,0.618900915907931,0.02592276628857297
0.030575757575757576,0.018424242424242426,0.6225175233657818,0.0331996214785508
0.030575757575757576,0.018621212121212122,0.6278081824508129,0.03849497019940338
0.030575757575757576,0.01881818181818182,0.6345448258389792,0.04284004481379669
0.030575757575757576,0.019015151515151516,0.6406036061751219,0.048163121534865676
0.030575757575757576,0.019212121212121215,0.6436272896711405,0.050982738249400354
0.030575757575757576,0.01940909090909091,0.641024870644133,0.04594687007493214
0.030575757575757576,0.019606060606060606,0.6326197862116276,0.03584301771188
0.030575757575757576,0.019803030303030305,0.6202157434092141,0.03823042604170088
0.030575757575757576,0.02,0.6085168982857148,0.05468873704763363
0.031818181818181815,0.0005,0.6238699476872767,0.03782774022516796
0.031818181818181815,0.000696969696969697,0.6231420885077698,0.036618692813673165
0.031818181818181815,0.000893939393939394,0.6227064032241809,0.03507531043853443
0.031818181818181815,0.001090909090909091,0.6228039602233214,0.03333569382793528
0.031818181818181815,0.001287878787878788,0.6230971891260817,0.03135613923114465
0.031818181818181815,0.001484848484848485,0.6234022328628187,0.029272812778388432
0.031818181818181815,0.001681818181818182,0.6231347324199877,0.026842294085496588
0.031818181818181815,0.0018787878787878789,0.6231389814903997,0.024463978462879586
0.031818181818181815,0.002075757575757576,0.6234357500235647,0.022084033747654573
0.031818181818181815,0.0022727272727272726,0.6233948255254324,0.019703337375012057
0.031818181818181815,0.00246969696969697,0.622778353252047,0.017384277195142964
0.031818181818181815,0.0026666666666666666,0.623013458129236,0.015323177038568558
0.031818181818181815,0.0028636363636363638,0.6228311945975119,0.013368273887872737
0.031818181818181815,0.003060606060606061,0.6226399761782161,0.011679576667875217
0.031818181818181815,0.0032575757575757577,0.6224038579925656,0.010233165769652029
0.031818181818181815,0.0034545454545454545,0.623179633641952,0.009022692795649944
0.031818181818181815,0.0036515151515151517,0.621855983965611,0.007970612412743161
0.031818181818181815,0.003848484848484849,0.6215082130391764,0.0071756522205589715
0.031818181818181815,0.004045454545454546,0.6219490765339064,0.0066073194873847475
0.031818181818181815,0.004242424242424242,0.6200583425546118,0.0062560115618333495
0.031818181818181815,0.004439393939393939,0.6198353488500172,0.006420253816493315
0.031818181818181815,0.004636363636363636,0.6176018688902524,0.007512342474778829
0.031818181818181815,0.004833333333333334,0.6151964820151997,0.009964522859246722
0.031818181818181815,0.005030303030303031,0.6130320214029619,0.013571281024023479
0.031818181818181815,0.005227272727272728,0.6114559816311408,0.017583608964348466
0.031818181818181815,0.005424242424242425,0.610703505946397,0.020998765341923572
0.031818181818181815,0.005621212121212122,0.6110973689576248,0.022892280697368327
0.031818181818181815,0.005818181818181818,0.6130044908870029,0.022752826277044263
0.031818181818181815,0.006015151515151515,0.6148137597435747,0.020512187475037365
0.031818181818181815,0.006212121212121212,0.6170258153108897,0.016766024683642473
0.031818181818181815,0.006409090909090909,0.6182303342841373,0.012168048028033864
0.031818181818181815,0.006606060606060607,0.6182309085764702,0.007594220249108899
0.031818181818181815,0.006803030303030304,0.6173492843535576,0.0054428751981021525
0.031818181818181815,0.007000000000000001,0.6153412765371868,0.008382081609833971
0.031818181818181815,0.007196969696969698,0.6128615733215625,0.012850302397198834
0.031818181818181815,0.007393939393939394,0.6124491967748608,0.016377823852286436
0.031818181818181815,0.007590909090909091,0.6130775543245955,0.01804265350976344
0.031818181818181815,0.007787878787878788,0.6151188355448618,0.01824890485180389
0.031818181818181815,0.007984848484848485,0.6182721886728534,0.018319885826849205
0.031818181818181815,0.008181818181818182,0.6206222925160578,0.018378356367654534
0.031818181818181815,0.00837878787878788,0.6222232917361638,0.01751992384767938
0.031818181818181815,0.008575757575757577,0.6212995123630847,0.014999402372657636
0.031818181818181815,0.008772727272727274,0.620414098712473,0.013697757131091642
0.031818181818181815,0.008969696969696971,0.6181640950106942,0.01575570093275229
0.031818181818181815,0.009166666666666667,0.6177659046315221,0.018447263240785536
0.031818181818181815,0.009363636363636364,0.6188170316165946,0.018982018503065905
0.031818181818181815,0.009560606060606061,0.6201071583602994,0.016988285871476584
0.031818181818181815,0.009757575757575758,0.6209967988482293,0.01292102579499415
0.031818181818181815,0.009954545454545456,0.6201024851326928,0.006209297367505653
0.031818181818181815,0.010151515151515153,0.6169828946687385,0.004465674547793945
0.031818181818181815,0.01034848484848485,0.6113041680911383,0.01832830978779308
0.031818181818181815,0.010545454545454547,0.605570766170695,0.03255711728592579
0.031818181818181815,0.010742424242424244,0.60135208349031,0.042128388350221105
0.031818181818181815,0.01093939393939394,0.6006549052777868,0.043298483352142744
0.031818181818181815,0.011136363636363637,0.6043864204962857,0.03575240701796291
0.031818181818181815,0.011333333333333334,0.6106592839177525,0.024014696986855502
0.031818181818181815,0.011530303030303031,0.6162302942832015,0.015714102887014657
0.031818181818181815,0.011727272727272729,0.6198581988958485,0.015233042428451096
0.031818181818181815,0.011924242424242426,0.6203719328002609,0.01736840251761773
0.031818181818181815,0.012121212121212123,0.6208341792381556,0.02011837360649618
0.031818181818181815,0.012318181818181818,0.621412664901425,0.022727921508208696
0.031818181818181815,0.012515151515151516,0.621880541643325,0.023585880023119406
0.031818181818181815,0.012712121212121213,0.6245097882923715,0.02277348455492128
0.031818181818181815,0.01290909090909091,0.6259880917442815,0.02067538606457755
0.031818181818181815,0.013106060606060607,0.6247180413948114,0.01565624841118049
0.031818181818181815,0.013303030303030304,0.619638265258212,0.00984672852389594
0.031818181818181815,0.013500000000000002,0.6113749402582704,0.022742118651464832
0.031818181818181815,0.013696969696969699,0.6017772914586731,0.04351873126831674
0.031818181818181815,0.013893939393939396,0.5945033156402707,0.05937953257729722
0.031818181818181815,0.014090909090909091,0.5923094971803361,0.06300595271312805
0.031818181818181815,0.014287878787878789,0.5959497774533008,0.05372283637095656
0.031818181818181815,0.014484848484848486,0.603204162403936,0.036518834678463855
0.031818181818181815,0.014681818181818183,0.6107248216297521,0.01939326936946715
0.031818181818181815,0.01487878787878788,0.6162221919553923,0.01094721358737951
