wqc,wv,gc,gv,Fidelity,Concurrence
0.08000000000000002,0.001888888888888889,0.06444444444444444,0.08894444444444445,0.656775504325777,0.031105938240066078
0.08000000000000002,0.001888888888888889,0.06444444444444444,0.1,0.7271796288963028,0.2617577529699779
0.08000000000000002,0.001888888888888889,0.11888888888888888,0.0005,0.7071067811865474,0.0
0.08000000000000002,0.001888888888888889,0.11888888888888888,0.011555555555555557,0.8686357305133451,0.5119642492450124
0.08000000000000002,0.001888888888888889,0.11888888888888888,0.022611111111111113,0.6817202044882597,0.15908316515439835
0.08000000000000002,0.001888888888888889,0.11888888888888888,0.03366666666666667,0.8592499802789391,0.4888251909514634
0.08000000000000002,0.001888888888888889,0.11888888888888888,0.044722222222222226,0.6758057177587625,0.13441635164733423
0.08000000000000002,0.001888888888888889,0.11888888888888888,0.05577777777777778,0.6646807579569363,0.5079232266847746
0.08000000000000002,0.001888888888888889,0.11888888888888888,0.06683333333333334,0.709715592654525,0.04568454975544656
0.08000000000000002,0.001888888888888889,0.11888888888888888,0.0778888888888889,0.6106636683406288,0.4598893771647985
0.08000000000000002,0.001888888888888889,0.11888888888888888,0.08894444444444445,0.6543610118734997,0.33541218844148246
0.08000000000000002,0.001888888888888889,0.11888888888888888,0.1,0.7032359152770956,0.11762387510964661
0.08000000000000002,0.001888888888888889,0.17333333333333334,0.0005,0.7071067811865474,0.0
0.08000000000000002,0.001888888888888889,0.17333333333333334,0.011555555555555557,0.8735731296929792,0.5282310700151905
0.08000000000000002,0.001888888888888889,0.17333333333333334,0.022611111111111113,0.686197391837525,0.1350820107093002
0.08000000000000002,0.001888888888888889,0.17333333333333334,0.03366666666666667,0.8672613113779809,0.5111106897174775
0.08000000000000002,0.001888888888888889,0.17333333333333334,0.044722222222222226,0.703697593789723,0.022857706704328407
0.08000000000000002,0.001888888888888889,0.17333333333333334,0.05577777777777778,0.6747212667136427,0.479725534936565
0.08000000000000002,0.001888888888888889,0.17333333333333334,0.06683333333333334,0.7334568697964041,0.09414891824727922
0.08000000000000002,0.001888888888888889,0.17333333333333334,0.0778888888888889,0.6283610895013689,0.4116897383373501
0.08000000000000002,0.001888888888888889,0.17333333333333334,0.08894444444444445,0.6518786295798312,0.4198451848643975
0.08000000000000002,0.001888888888888889,0.17333333333333334,0.1,0.7031497981345108,0.05456931213891275
0.08000000000000002,0.001888888888888889,0.22777777777777777,0.0005,0.7071067811865474,0.0
0.08000000000000002,0.001888888888888889,0.22777777777777777,0.011555555555555557,0.8760439815677846,0.5365057183282517
0.08000000000000002,0.001888888888888889,0.22777777777777777,0.022611111111111113,0.6884846226724585,0.12319489189190808
0.08000000000000002,0.001888888888888889,0.22777777777777777,0.03366666666666667,0.8704436597472728,0.5199211277482865
0.08000000000000002,0.001888888888888889,0.22777777777777777,0.044722222222222226,0.718207631605112,0.04337191329025092
0.08000000000000002,0.001888888888888889,0.22777777777777777,0.05577777777777778,0.6784688050652959,0.4566822712641698
0.08000000000000002,0.001888888888888889,0.22777777777777777,0.06683333333333334,0.7458616493785505,0.12308241641645362
0.08000000000000002,0.001888888888888889,0.22777777777777777,0.0778888888888889,0.6408459845395237,0.3780220061710064
0.08000000000000002,0.001888888888888889,0.22777777777777777,0.08894444444444445,0.6498554949006521,0.4489015433997338
0.08000000000000002,0.001888888888888889,0.22777777777777777,0.1,0.7045457464214134,0.027259933885990684
0.08000000000000002,0.001888888888888889,0.2822222222222222,0.0005,0.7071067811865474,0.0
0.08000000000000002,0.001888888888888889,0.2822222222222222,0.011555555555555557,0.8775375202847349,0.541556063457654
0.08000000000000002,0.001888888888888889,0.2822222222222222,0.022611111111111113,0.6898687851106933,0.11613186776984963
0.08000000000000002,0.001888888888888889,0.2822222222222222,0.03366666666666667,0.8720458818608635,0.5243475283866017
0.08000000000000002,0.001888888888888889,0.2822222222222222,0.044722222222222226,0.7270587536300251,0.07882119508669594
0.08000000000000002,0.001888888888888889,0.2822222222222222,0.05577777777777778,0.6802230912208646,0.440066780163451
0.08000000000000002,0.001888888888888889,0.2822222222222222,0.06683333333333334,0.7533059480091598,0.14193068465077135
0.08000000000000002,0.001888888888888889,0.2822222222222222,0.0778888888888889,0.649130072185563,0.3542234699058908
0.08000000000000002,0.001888888888888889,0.2822222222222222,0.08894444444444445,0.6489520632015775,0.46260925604776465
0.08000000000000002,0.001888888888888889,0.2822222222222222,0.1,0.7054040704999657,0.01353047781160982
0.08000000000000002,0.001888888888888889,0.33666666666666667,0.0005,0.7071067811865474,0.0
0.08000000000000002,0.001888888888888889,0.33666666666666667,0.011555555555555557,0.8785090144692352,0.5448562744591996
0.08000000000000002,0.001888888888888889,0.33666666666666667,0.022611111111111113,0.6907923311682552,0.11144344897442765
0.08000000000000002,0.001888888888888889,0.33666666666666667,0.03366666666666667,0.7071067811865475,0.0
0.08000000000000002,0.001888888888888889,0.33666666666666667,0.044722222222222226,0.7329928590301191,0.1027597099225554
0.08000000000000002,0.001888888888888889,0.33666666666666667,0.05577777777777778,0.6811381008537714,0.4276496563764694
0.08000000000000002,0.001888888888888889,0.33666666666666667,0.06683333333333334,0.7582208581188236,0.15507646304228867
0.08000000000000002,0.001888888888888889,0.33666666666666667,0.0778888888888889,0.6547558837321936,0.3372341167046487
0.08000000000000002,0.001888888888888889,0.33666666666666667,0.08894444444444445,0.6486611526788153,0.470077744329712
0.08000000000000002,0.001888888888888889,0.33666666666666667,0.1,0.7059082528114886,0.007335808838637714
0.08000000000000002,0.001888888888888889,0.3911111111111111,0.0005,0.7071067811865474,0.0
0.08000000000000002,0.001888888888888889,0.3911111111111111,0.011555555555555557,0.8792116093789278,0.5472547490916995
0.08000000000000002,0.001888888888888889,0.3911111111111111,0.022611111111111113,0.6914563585385457,0.10808494517947587
0.08000000000000002,0.001888888888888889,0.3911111111111111,0.03366666666666667,0.7071067811865475,0.0
0.08000000000000002,0.001888888888888889,0.3911111111111111,0.044722222222222226,0.7372515200441708,0.11985758366782195
0.08000000000000002,0.001888888888888889,0.3911111111111111,0.05577777777777778,0.6816900169400739,0.41816633109082857
0.08000000000000002,0.001888888888888889,0.3911111111111111,0.06683333333333334,0.7616977798094194,0.16474242224636687
0.08000000000000002,0.001888888888888889,0.3911111111111111,0.0778888888888889,0.6588545742680809,0.3240701946437748
0.08000000000000002,0.001888888888888889,0.3911111111111111,0.08894444444444445,0.6486011064393329,0.47498642794082613
0.08000000000000002,0.001888888888888889,0.3911111111111111,0.1,0.7062190406932793,0.007574283494133971
0.08000000000000002,0.001888888888888889,0.44555555555555554,0.0005,0.7071067811865475,0.0
0.08000000000000002,0.001888888888888889,0.44555555555555554,0.011555555555555557,0.8797378391600272,0.5490566480399199
0.08000000000000002,0.001888888888888889,0.44555555555555554,0.022611111111111113,0.6919507323643921,0.10558680695519695
0.08000000000000002,0.001888888888888889,0.44555555555555554,0.03366666666666667,0.7071067811865475,0.0
0.08000000000000002,0.001888888888888889,0.44555555555555554,0.044722222222222226,0.7404701312440473,0.1326353196024782
0.08000000000000002,0.001888888888888889,0.44555555555555554,0.05577777777777778,0.6820648248876553,0.4106284679497514
0.08000000000000002,0.001888888888888889,0.44555555555555554,0.06683333333333334,0.7642530220875509,0.1720568596035848
0.08000000000000002,0.001888888888888889,0.44555555555555554,0.0778888888888889,0.6619817922319448,0.3134768592652686
0.08000000000000002,0.001888888888888889,0.44555555555555554,0.08894444444444445,0.6487309568632079,0.4775464202181288
0.08000000000000002,0.001888888888888889,0.44555555555555554,0.1,0.7064295339150165,0.010236548732543982
0.08000000000000002,0.001888888888888889,0.5,0.0005,0.7071067811865475,0.0
0.08000000000000002,0.001888888888888889,0.5,0.011555555555555557,0.7071067811865475,0.0
0.08000000000000002,0.001888888888888889,0.5,0.022611111111111113,0.692334401917558,0.10365331192760441
0.08000000000000002,0.001888888888888889,0.5,0.03366666666666667,0.7071067811865475,0.0
0.08000000000000002,0.001888888888888889,0.5,0.044722222222222226,0.7429563070354134,0.14253184003629188
0.08000000000000002,0.001888888888888889,0.5,0.05577777777777778,0.6822878498065003,0.40474699625661037
0.08000000000000002,0.001888888888888889,0.5,0.06683333333333334,0.7662355697396722,0.1778620993622036
0.08000000000000002,0.001888888888888889,0.5,0.0778888888888889,0.6643744838319402,0.3051605617632222
0.08000000000000002,0.001888888888888889,0.5,0.08894444444444445,0.6488824906817415,0.47950480068644463
0.08000000000000002,0.001888888888888889,0.5,0.1,0.7065588691249346,0.012777564692274368
0.08000000000000002,0.002777777777777778,0.01,0.0005,0.9704417430302327,0.8845694238774312
0.08000000000000002,0.002777777777777778,0.01,0.011555555555555557,0.6222597996769006,0.2819859251591005
0.08000000000000002,0.002777777777777778,0.01,0.022611111111111113,0.631689985868915,0.11480705753681275
0.08000000000000002,0.002777777777777778,0.01,0.03366666666666667,0.6136199707275778,0.12585735646490662
0.08000000000000002,0.002777777777777778,0.01,0.044722222222222226,0.6144888483059879,0.020719191237852562
0.08000000000000002,0.002777777777777778,0.01,0.05577777777777778,0.6481769604212091,0.07011174745328641
0.08000000000000002,0.002777777777777778,0.01,0.06683333333333334,0.6471089823455335,0.07439206731020731
0.08000000000000002,0.002777777777777778,0.01,0.0778888888888889,0.6896436903039349,0.006931984634792825
0.08000000000000002,0.002777777777777778,0.01,0.08894444444444445,0.7060122207746691,0.01688590337656201
0.08000000000000002,0.002777777777777778,0.01,0.1,0.7063605362413884,0.003688116957231684
0.08000000000000002,0.002777777777777778,0.06444444444444444,0.0005,0.972144779239885,0.8901971148598437
0.08000000000000002,0.002777777777777778,0.06444444444444444,0.011555555555555557,0.8488622688895378,0.44514758446421987
0.08000000000000002,0.002777777777777778,0.06444444444444444,0.022611111111111113,0.6612370773652986,0.1241390488080899
0.08000000000000002,0.002777777777777778,0.06444444444444444,0.03366666666666667,0.8124066515900031,0.3527337603157859
0.08000000000000002,0.002777777777777778,0.06444444444444444,0.044722222222222226,0.6011339803945809,0.2695796618272214
0.08000000000000002,0.002777777777777778,0.06444444444444444,0.05577777777777778,0.6694218597303737,0.3695573229075999
0.08000000000000002,0.002777777777777778,0.06444444444444444,0.06683333333333334,0.6730075651964562,0.028906191449627416
0.08000000000000002,0.002777777777777778,0.06444444444444444,0.0778888888888889,0.6604500113803338,0.3715087835256299
0.08000000000000002,0.002777777777777778,0.06444444444444444,0.08894444444444445,0.667369409368705,0.03376777457888991
0.08000000000000002,0.002777777777777778,0.06444444444444444,0.1,0.7461810637493438,0.3028459171208065
0.08000000000000002,0.002777777777777778,0.11888888888888888,0.0005,0.7071067811865475,0.0
0.08000000000000002,0.002777777777777778,0.11888888888888888,0.011555555555555557,0.8579894875348579,0.4734698069952063
0.08000000000000002,0.002777777777777778,0.11888888888888888,0.022611111111111113,0.6799922996868796,0.07667678999967786
0.08000000000000002,0.002777777777777778,0.11888888888888888,0.03366666666666667,0.8430588318689898,0.43277858508856665
0.08000000000000002,0.002777777777777778,0.11888888888888888,0.044722222222222226,0.667823701614963,0.09221610769238192
0.08000000000000002,0.002777777777777778,0.11888888888888888,0.05577777777777778,0.6697314478127194,0.38318573172366766
0.08000000000000002,0.002777777777777778,0.11888888888888888,0.06683333333333334,0.7004082548095635,0.018711614890283
0.08000000000000002,0.002777777777777778,0.11888888888888888,0.0778888888888889,0.6672435609439356,0.32288041519116983
0.08000000000000002,0.002777777777777778,0.11888888888888888,0.08894444444444445,0.6567115480288911,0.3568500090432972
0.08000000000000002,0.002777777777777778,0.11888888888888888,0.1,0.7105893501811223,0.11963446600332645
0.08000000000000002,0.002777777777777778,0.17333333333333334,0.0005,0.7071067811865475,0.0
0.08000000000000002,0.002777777777777778,0.17333333333333334,0.011555555555555557,0.861272733277912,0.48415140091123443
0.08000000000000002,0.002777777777777778,0.17333333333333334,0.022611111111111113,0.6854771700370486,0.06218543923348019
0.08000000000000002,0.002777777777777778,0.17333333333333334,0.03366666666666667,0.8492880411484269,0.44865791070572847
0.08000000000000002,0.002777777777777778,0.17333333333333334,0.044722222222222226,0.6994255478267052,0.035775301043469265
0.08000000000000002,0.002777777777777778,0.17333333333333334,0.05577777777777778,0.6675391244276059,0.3670459861713616
0.08000000000000002,0.002777777777777778,0.17333333333333334,0.06683333333333334,0.7153121385022564,0.04351880830560684
0.08000000000000002,0.002777777777777778,0.17333333333333334,0.0778888888888889,0.6694836827224346,0.28415526002236624
0.08000000000000002,0.002777777777777778,0.17333333333333334,0.08894444444444445,0.6673226594346561,0.4137135088603991
0.08000000000000002,0.002777777777777778,0.17333333333333334,0.1,0.7017066676858214,0.04638495290749317
0.08000000000000002,0.002777777777777778,0.22777777777777777,0.0005,0.7071067811865475,0.0
0.08000000000000002,0.002777777777777778,0.22777777777777777,0.011555555555555557,0.8629365198723417,0.48967100628856197
0.08000000000000002,0.002777777777777778,0.22777777777777777,0.022611111111111113,0.6879798821299504,0.05538942828961968
0.08000000000000002,0.002777777777777778,0.22777777777777777,0.03366666666666667,0.8514254331011386,0.45391741053784335
0.08000000000000002,0.002777777777777778,0.22777777777777777,0.044722222222222226,0.7161590626967385,0.06286786398452693
0.08000000000000002,0.002777777777777778,0.22777777777777777,0.05577777777777778,0.6664438431370879,0.3524294044657111
0.08000000000000002,0.002777777777777778,0.22777777777777777,0.06683333333333334,0.7239469427284363,0.06108673284468363
0.08000000000000002,0.002777777777777778,0.22777777777777777,0.0778888888888889,0.6700659670425234,0.2636040165801914
0.08000000000000002,0.002777777777777778,0.22777777777777777,0.08894444444444445,0.6729174071716715,0.4273159973234393
0.08000000000000002,0.002777777777777778,0.22777777777777777,0.1,0.7016318246164377,0.01774660332813094
0.08000000000000002,0.002777777777777778,0.2822222222222222,0.0005,0.7071067811865475,0.0
0.08000000000000002,0.002777777777777778,0.2822222222222222,0.011555555555555557,0.8639598690556096,0.49310574826885495
0.08000000000000002,0.002777777777777778,0.2822222222222222,0.022611111111111113,0.6894285607877428,0.05137240113869629
0.08000000000000002,0.002777777777777778,0.2822222222222222,0.03366666666666667,0.852379053094201,0.4561851135040523
0.08000000000000002,0.002777777777777778,0.2822222222222222,0.044722222222222226,0.7262990150502024,0.08882573447326686
0.08000000000000002,0.002777777777777778,0.2822222222222222,0.05577777777777778,0.665942307466073,0.3412173665376958
0.08000000000000002,0.002777777777777778,0.2822222222222222,0.06683333333333334,0.7294996083801678,0.0736051702134945
0.08000000000000002,0.002777777777777778,0.2822222222222222,0.0778888888888889,0.6703380806292547,0.2496585959956144
0.08000000000000002,0.002777777777777778,0.2822222222222222,0.08894444444444445,0.675842756549334,0.433301685998397
0.08000000000000002,0.002777777777777778,0.2822222222222222,0.1,0.7029032986241391,0.00418718572757748
0.08000000000000002,0.002777777777777778,0.33666666666666667,0.0005,0.7071067811865475,0.0
0.08000000000000002,0.002777777777777778,0.33666666666666667,0.011555555555555557,0.8646604077726323,0.495474785813774
0.08000000000000002,0.002777777777777778,0.33666666666666667,0.022611111111111113,0.6903394854648631,0.04881652566456973
0.08000000000000002,0.002777777777777778,0.33666666666666667,0.03366666666666667,0.8529070173371405,0.4574412005907065
0.08000000000000002,0.002777777777777778,0.33666666666666667,0.044722222222222226,0.7330501414792724,0.10732850086084478
0.08000000000000002,0.002777777777777778,0.33666666666666667,0.05577777777777778,0.6657126618821382,0.33255249484759347
0.08000000000000002,0.002777777777777778,0.33666666666666667,0.06683333333333334,0.7333657012713064,0.08287726827210423
0.08000000000000002,0.002777777777777778,0.33666666666666667,0.0778888888888889,0.6704973663613077,0.2394540856857741
0.08000000000000002,0.002777777777777778,0.33666666666666667,0.08894444444444445,0.6774614940051416,0.43703153179436816
0.08000000000000002,0.002777777777777778,0.33666666666666667,0.1,0.7041909384865649,0.0061652182441231385
0.08000000000000002,0.002777777777777778,0.3911111111111111,0.0005,0.7071067811865475,0.0
0.08000000000000002,0.002777777777777778,0.3911111111111111,0.011555555555555557,0.8651446525749178,0.4971195745691462
0.08000000000000002,0.002777777777777778,0.3911111111111111,0.022611111111111113,0.6909970377260191,0.046949743270249256
0.08000000000000002,0.002777777777777778,0.3911111111111111,0.03366666666666667,0.7071067811865475,0.0
0.08000000000000002,0.002777777777777778,0.3911111111111111,0.044722222222222226,0.7378473348766175,0.12081545793362436
0.08000000000000002,0.002777777777777778,0.3911111111111111,0.05577777777777778,0.6655602474638636,0.32609252033049096
0.08000000000000002,0.002777777777777778,0.3911111111111111,0.06683333333333334,0.7362180105179607,0.08995900988209843
0.08000000000000002,0.002777777777777778,0.3911111111111111,0.0778888888888889,0.6707157211754388,0.23172730528756125
0.08000000000000002,0.002777777777777778,0.3911111111111111,0.08894444444444445,0.6784478909043831,0.4393773555159376
0.08000000000000002,0.002777777777777778,0.3911111111111111,0.1,0.7052810762002715,0.01158360026859695
0.08000000000000002,0.002777777777777778,0.44555555555555554,0.0005,0.7071067811865475,0.0
0.08000000000000002,0.002777777777777778,0.44555555555555554,0.011555555555555557,0.8655289902891851,0.49843072997960974
0.08000000000000002,0.002777777777777778,0.44555555555555554,0.022611111111111113,0.6914642555534963,0.04560998063008631
0.08000000000000002,0.002777777777777778,0.44555555555555554,0.03366666666666667,0.7071067811865475,0.0
0.08000000000000002,0.002777777777777778,0.44555555555555554,0.044722222222222226,0.7414337809145086,0.13108993193093532
0.08000000000000002,0.002777777777777778,0.44555555555555554,0.05577777777777778,0.6654931802635247,0.32091463015210425
0.08000000000000002,0.002777777777777778,0.44555555555555554,0.06683333333333334,0.7383617795884059,0.09543591166508636
0.08000000000000002,0.002777777777777778,0.44555555555555554,0.0778888888888889,0.6708797209395224,0.22554663666590047
0.08000000000000002,0.002777777777777778,0.44555555555555554,0.08894444444444445,0.6790681887873349,0.4411615251690708
0.08000000000000002,0.002777777777777778,0.44555555555555554,0.1,0.7061711459828864,0.015653107869518346
0.08000000000000002,0.002777777777777778,0.5,0.0005,0.7071067811865472,0.0
0.08000000000000002,0.002777777777777778,0.5,0.011555555555555557,0.8658117695675758,0.4993976369708577
0.08000000000000002,0.002777777777777778,0.5,0.022611111111111113,0.6918197566570209,0.044585830030490714
0.08000000000000002,0.002777777777777778,0.5,0.03366666666666667,0.7071067811865475,0.0
0.08000000000000002,0.002777777777777778,0.5,0.044722222222222226,0.7442015171112734,0.13905125415939756
0.08000000000000002,0.002777777777777778,0.5,0.05577777777777778,0.6654725823448511,0.31678232380654964
0.08000000000000002,0.002777777777777778,0.5,0.06683333333333334,0.740047934395315,0.09983439354907275
0.08000000000000002,0.002777777777777778,0.5,0.0778888888888889,0.6710303089937885,0.22053458036257945
0.08000000000000002,0.002777777777777778,0.5,0.08894444444444445,0.6795001489751926,0.44255440620232944
0.08000000000000002,0.002777777777777778,0.5,0.1,0.7069098166602186,0.01879667278470365
0.08000000000000002,0.003666666666666667,0.01,0.0005,0.9907692113415275,0.963654691169205
0.08000000000000002,0.003666666666666667,0.01,0.011555555555555557,0.6694021777125218,0.23381194191085986
0.08000000000000002,0.003666666666666667,0.01,0.022611111111111113,0.6143318817313772,0.03632813189450601
0.08000000000000002,0.003666666666666667,0.01,0.03366666666666667,0.5954318984036512,0.027851407217178742
0.08000000000000002,0.003666666666666667,0.01,0.044722222222222226,0.605015912147416,0.03324884935676018
0.08000000000000002,0.003666666666666667,0.01,0.05577777777777778,0.648855700031086,0.010911899429503907
0.08000000000000002,0.003666666666666667,0.01,0.06683333333333334,0.6505536430123515,0.06359627713539132
0.08000000000000002,0.003666666666666667,0.01,0.0778888888888889,0.6883153434140662,0.008094603145367703
0.08000000000000002,0.003666666666666667,0.01,0.08894444444444445,0.7018742781007069,0.003619297961491113
0.08000000000000002,0.003666666666666667,0.01,0.1,0.7060138411136357,0.00386058339070928
0.08000000000000002,0.003666666666666667,0.06444444444444444,0.0005,0.9934642029072565,0.9739548072793675
0.08000000000000002,0.003666666666666667,0.06444444444444444,0.011555555555555557,0.8566277198542064,0.4725940692177853
0.08000000000000002,0.003666666666666667,0.06444444444444444,0.022611111111111113,0.7000207192844103,0.09341625786084312
0.08000000000000002,0.003666666666666667,0.06444444444444444,0.03366666666666667,0.8045393708521769,0.3332334621624295
0.08000000000000002,0.003666666666666667,0.06444444444444444,0.044722222222222226,0.6452338954426317,0.13414749485258953
0.08000000000000002,0.003666666666666667,0.06444444444444444,0.05577777777777778,0.5872823260732303,0.24029823482068696
0.08000000000000002,0.003666666666666667,0.06444444444444444,0.06683333333333334,0.6891048635002037,0.06939931745160144
0.08000000000000002,0.003666666666666667,0.06444444444444444,0.0778888888888889,0.597412692719952,0.20376133400591306
0.08000000000000002,0.003666666666666667,0.06444444444444444,0.08894444444444445,0.6656840338960164,0.026855238571089235
0.08000000000000002,0.003666666666666667,0.06444444444444444,0.1,0.7583806145297234,0.30868440920127777
0.08000000000000002,0.003666666666666667,0.11888888888888888,0.0005,0.9936781721700032,0.9747978610899481
0.08000000000000002,0.003666666666666667,0.11888888888888888,0.011555555555555557,0.8636541947794987,0.493521438301149
0.08000000000000002,0.003666666666666667,0.11888888888888888,0.022611111111111113,0.7031246532513415,0.06289398041643984
0.08000000000000002,0.003666666666666667,0.11888888888888888,0.03366666666666667,0.8456081361042386,0.45049701216154336
0.08000000000000002,0.003666666666666667,0.11888888888888888,0.044722222222222226,0.6891963209251096,0.04673947000546719
0.08000000000000002,0.003666666666666667,0.11888888888888888,0.05577777777777778,0.6104100286143629,0.2352260815992332
0.08000000000000002,0.003666666666666667,0.11888888888888888,0.06683333333333334,0.6878463106641223,0.0661126672435513
0.08000000000000002,0.003666666666666667,0.11888888888888888,0.0778888888888889,0.5981554314548009,0.2756716312893953
0.08000000000000002,0.003666666666666667,0.11888888888888888,0.08894444444444445,0.5844018005713338,0.3042926612205565
0.08000000000000002,0.003666666666666667,0.11888888888888888,0.1,0.7283671689895483,0.13186674837494988
0.08000000000000002,0.003666666666666667,0.17333333333333334,0.0005,0.7071067811865476,0.0
0.08000000000000002,0.003666666666666667,0.17333333333333334,0.011555555555555557,0.8660333996491346,0.5009277989882462
0.08000000000000002,0.003666666666666667,0.17333333333333334,0.022611111111111113,0.7038660782228906,0.05203426746924511
0.08000000000000002,0.003666666666666667,0.17333333333333334,0.03366666666666667,0.8559778084397568,0.48200488409690256
0.08000000000000002,0.003666666666666667,0.17333333333333334,0.044722222222222226,0.7082692212428847,0.0327741125667364
0.08000000000000002,0.003666666666666667,0.17333333333333334,0.05577777777777778,0.6269834861244608,0.22002587601700824
0.08000000000000002,0.003666666666666667,0.17333333333333334,0.06683333333333334,0.6955934798276303,0.12077330706733952
0.08000000000000002,0.003666666666666667,0.17333333333333334,0.0778888888888889,0.6100949811786548,0.2574682445764059
0.08000000000000002,0.003666666666666667,0.17333333333333334,0.08894444444444445,0.5613838273698678,0.3784879696072082
0.08000000000000002,0.003666666666666667,0.17333333333333334,0.1,0.712968270985795,0.0541084995224988
0.08000000000000002,0.003666666666666667,0.22777777777777777,0.0005,0.7071067811865476,0.0
0.08000000000000002,0.003666666666666667,0.22777777777777777,0.011555555555555557,0.7071067811865475,0.0
0.08000000000000002,0.003666666666666667,0.22777777777777777,0.022611111111111113,0.7041593010516267,0.046586684843583526
0.08000000000000002,0.003666666666666667,0.22777777777777777,0.03366666666666667,0.8601905391231143,0.49520426691392705
0.08000000000000002,0.003666666666666667,0.22777777777777777,0.044722222222222226,0.7182588862293824,0.04819246392980736
0.08000000000000002,0.003666666666666667,0.22777777777777777,0.05577777777777778,0.6365357385942501,0.20963973667578678
0.08000000000000002,0.003666666666666667,0.22777777777777777,0.06683333333333334,0.7025661299849204,0.15187453221047165
0.08000000000000002,0.003666666666666667,0.22777777777777777,0.0778888888888889,0.6178045074947219,0.23990120449638547
0.08000000000000002,0.003666666666666667,0.22777777777777777,0.08894444444444445,0.5542563178768565,0.4043957178508999
0.08000000000000002,0.003666666666666667,0.22777777777777777,0.1,0.7074801736412851,0.025206190507758353
0.08000000000000002,0.003666666666666667,0.2822222222222222,0.0005,0.7071067811865476,0.0
0.08000000000000002,0.003666666666666667,0.2822222222222222,0.011555555555555557,0.7071067811865475,0.0
0.08000000000000002,0.003666666666666667,0.2822222222222222,0.022611111111111113,0.7043086046573744,0.0432966416753075
0.08000000000000002,0.003666666666666667,0.2822222222222222,0.03366666666666667,0.8624264449006429,0.5024084115349252
0.08000000000000002,0.003666666666666667,0.2822222222222222,0.044722222222222226,0.7243244432847884,0.061511742312242546
0.08000000000000002,0.003666666666666667,0.2822222222222222,0.05577777777777778,0.6424906548278502,0.2025334513173983
0.08000000000000002,0.003666666666666667,0.2822222222222222,0.06683333333333334,0.7078480568218489,0.17195661532594053
0.08000000000000002,0.003666666666666667,0.2822222222222222,0.0778888888888889,0.6232118091091501,0.22650958549099737
0.08000000000000002,0.003666666666666667,0.2822222222222222,0.08894444444444445,0.5516987220350883,0.41650205888156516
0.08000000000000002,0.003666666666666667,0.2822222222222222,0.1,0.7051445917446802,0.014014771910354828
0.08000000000000002,0.003666666666666667,0.33666666666666667,0.0005,0.7071067811865476,0.0
0.08000000000000002,0.003666666666666667,0.33666666666666667,0.011555555555555557,0.7071067811865475,0.0
0.08000000000000002,0.003666666666666667,0.33666666666666667,0.022611111111111113,0.7043852064116514,0.04118099326373004
0.08000000000000002,0.003666666666666667,0.33666666666666667,0.03366666666666667,0.8637169032915732,0.5065946301629288
0.08000000000000002,0.003666666666666667,0.33666666666666667,0.044722222222222226,0.728378121692052,0.07131887914895002
0.08000000000000002,0.003666666666666667,0.33666666666666667,0.05577777777777778,0.6464307653521226,0.1974257751959853
0.08000000000000002,0.003666666666666667,0.33666666666666667,0.06683333333333334,0.7118552469556723,0.18590364699021156
0.08000000000000002,0.003666666666666667,0.33666666666666667,0.0778888888888889,0.6272640811181641,0.21621746442227707
0.08000000000000002,0.003666666666666667,0.33666666666666667,0.08894444444444445,0.550675871515645,0.42318266073948335
0.08000000000000002,0.003666666666666667,0.33666666666666667,0.1,0.7039592951876167,0.011329244964895291
0.08000000000000002,0.003666666666666667,0.3911111111111111,0.0005,0.7071067811865476,0.0
0.08000000000000002,0.003666666666666667,0.3911111111111111,0.011555555555555557,0.7071067811865475,0.0
0.08000000000000002,0.003666666666666667,0.3911111111111111,0.022611111111111113,0.7071067811865475,0.0
0.08000000000000002,0.003666666666666667,0.3911111111111111,0.03366666666666667,0.8645904310009525,0.5094867080830465
0.08000000000000002,0.003666666666666667,0.3911111111111111,0.044722222222222226,0.7312812522391477,0.07863229044646114
0.08000000000000002,0.003666666666666667,0.3911111111111111,0.05577777777777778,0.6492653326019426,0.19362384936449684
0.08000000000000002,0.003666666666666667,0.3911111111111111,0.06683333333333334,0.714938426647119,0.19611181668662342
0.08000000000000002,0.003666666666666667,0.3911111111111111,0.0778888888888889,0.6303797135604577,0.208146449036354
0.08000000000000002,0.003666666666666667,0.3911111111111111,0.08894444444444445,0.5504447088408424,0.42720728892155596
0.08000000000000002,0.003666666666666667,0.3911111111111111,0.1,0.7032809613910265,0.012130371673681029
0.08000000000000002,0.003666666666666667,0.44555555555555554,0.0005,0.7071067811865476,0.0
0.08000000000000002,0.003666666666666667,0.44555555555555554,0.011555555555555557,0.7071067811865475,0.0
0.08000000000000002,0.003666666666666667,0.44555555555555554,0.022611111111111113,0.7071067811865475,0.0
0.08000000000000002,0.003666666666666667,0.44555555555555554,0.03366666666666667,0.7071067811865474,0.0
0.08000000000000002,0.003666666666666667,0.44555555555555554,0.044722222222222226,0.7334358755513055,0.08423783304283577
0.08000000000000002,0.003666666666666667,0.44555555555555554,0.05577777777777778,0.6513572294209894,0.19066202187936204
0.08000000000000002,0.003666666666666667,0.44555555555555554,0.06683333333333334,0.7173375874326314,0.2039709681247922
0.08000000000000002,0.003666666666666667,0.44555555555555554,0.0778888888888889,0.632859944524173,0.2017084505591103
0.08000000000000002,0.003666666666666667,0.44555555555555554,0.08894444444444445,0.550353286744109,0.42994529992818836
