gc,gv,Fidelity,Concurrence
0.11133333333333334,0.001693877551020408,0.7376540728291144,0.6848035589138074
0.11133333333333334,0.0020918367346938775,0.7332216825441182,0.6026773320734661
0.11133333333333334,0.002489795918367347,0.729352887647388,0.5191553355420709
0.11133333333333334,0.002887755102040816,0.7229027287797058,0.4323236784139839
0.11133333333333334,0.0032857142857142855,0.7165196224673133,0.3436458542657596
0.11133333333333334,0.003683673469387755,0.7083255647894585,0.2471401419210073
0.11133333333333334,0.004081632653061225,0.6984993425871576,0.14728226253587323
0.11133333333333334,0.0044795918367346935,0.6870288314902943,0.06861939096099201
0.11133333333333334,0.004877551020408164,0.6765812773896493,0.04139230643805081
0.11133333333333334,0.005275510204081632,0.6747723782592907,0.12146647062901683
0.11133333333333334,0.005673469387755101,0.686476220196312,0.259198740318279
0.11133333333333334,0.006071428571428571,0.7077466991835476,0.3567003349945745
0.11133333333333334,0.00646938775510204,0.7268380021253102,0.4057192625617895
0.11133333333333334,0.00686734693877551,0.7386505653821701,0.4783055419133271
0.11133333333333334,0.007265306122448979,0.7435396874948811,0.615042159850364
0.11133333333333334,0.007663265306122449,0.7358038021294306,0.6974307817505991
0.11133333333333334,0.008061224489795918,0.714829442707767,0.5526304929318815
0.11133333333333334,0.008459183673469388,0.6826056421794682,0.2606144071499953
0.11133333333333334,0.008857142857142857,0.6561973122498006,0.09448696557514769
0.11133333333333334,0.009255102040816327,0.661229793344079,0.09144750934489437
0.11133333333333334,0.009653061224489796,0.6872331432823422,0.13303191620236998
0.11133333333333334,0.010051020408163264,0.7140329875341411,0.205768902779981
0.11133333333333334,0.010448979591836735,0.7291397977459818,0.3827387703659116
0.11133333333333334,0.010846938775510203,0.7357504231148745,0.6405688782380246
0.11133333333333334,0.011244897959183674,0.7296032083708018,0.6729141662365505
0.11133333333333334,0.011642857142857142,0.6975529510730817,0.42125903365526857
0.11133333333333334,0.012040816326530613,0.6622685038440609,0.1990701396522897
0.11133333333333334,0.012438775510204081,0.6656176239864922,0.13766524255493995
0.11133333333333334,0.012836734693877552,0.6966239141874611,0.13734751263680733
0.11133333333333334,0.01323469387755102,0.7209924064473991,0.18186405362318198
0.11133333333333334,0.013632653061224489,0.728415698024771,0.32517485424690135
0.11133333333333334,0.01403061224489796,0.7320896891688589,0.5775829231490182
0.11133333333333334,0.014428571428571428,0.7227492397391067,0.602942606934742
0.11133333333333334,0.014826530612244898,0.6828374935598419,0.39497227948064806
0.11133333333333334,0.015224489795918367,0.655987587723541,0.2454887461544633
0.11133333333333334,0.015622448979591837,0.6804741118557917,0.18772190099771152
0.11133333333333334,0.016020408163265304,0.7213820390379203,0.18060945670587014
0.11133333333333334,0.016418367346938776,0.7351559529010516,0.20533791563646248
0.11133333333333334,0.016816326530612245,0.7309837037719162,0.3202804571403919
0.11133333333333334,0.017214285714285713,0.7276624929743561,0.522644668334941
0.11133333333333334,0.017612244897959182,0.6998254940716908,0.49537827063764706
0.11133333333333334,0.018010204081632654,0.655967801637562,0.36265860341222284
0.11133333333333334,0.018408163265306123,0.6588707807332704,0.28683259464016114
0.11133333333333334,0.01880612244897959,0.7119928037500625,0.232604316264514
0.11133333333333334,0.01920408163265306,0.7490783056477164,0.23958899074793044
0.11133333333333334,0.01960204081632653,0.742817593500438,0.2218279799173512
0.11133333333333334,0.02,0.7288937962937369,0.31682954490897175
0.125,0.0005,0.7902865123875888,0.8779605727690142
0.125,0.0008979591836734694,0.7071067811865476,0.0
0.125,0.0012959183673469387,0.7831150585566301,0.7788332972046023
0.125,0.001693877551020408,0.7769377772502999,0.7044366880131365
0.125,0.0020918367346938775,0.7693290242335237,0.6208547242320821
0.125,0.002489795918367347,0.7600273686953257,0.532730891000873
0.125,0.002887755102040816,0.7507757253231278,0.44493826754589616
0.125,0.0032857142857142855,0.7395438413963007,0.3527019839337059
0.125,0.003683673469387755,0.726237010477311,0.2529357094702619
0.125,0.004081632653061225,0.7110864868971726,0.15004200418581143
0.125,0.0044795918367346935,0.6958247901738948,0.06924329864291295
0.125,0.004877551020408164,0.6859816580283014,0.0426472364676832
0.125,0.005275510204081632,0.6892841178714045,0.12760065370517454
0.125,0.005673469387755101,0.7076976642668662,0.26930714670564543
0.125,0.006071428571428571,0.7324201737880148,0.36814047446733
0.125,0.00646938775510204,0.7524140511344437,0.41768077458968816
0.125,0.00686734693877551,0.7671469914279305,0.49317351533489884
0.125,0.007265306122448979,0.778154358088764,0.63468495029564
0.125,0.007663265306122449,0.7756761721205473,0.7200423147447251
0.125,0.008061224489795918,0.7499845084481862,0.5699310985178077
0.125,0.008459183673469388,0.7043018735466415,0.2677367840572372
0.125,0.008857142857142857,0.6696825784882428,0.09663351745077203
0.125,0.009255102040816327,0.6742041004145677,0.09411313707337293
0.125,0.009653061224489796,0.7016990382878785,0.137002693283239
0.125,0.010051020408163264,0.7287679205362091,0.21057381576477835
0.125,0.010448979591836735,0.7523572702558549,0.3964786983047017
0.125,0.010846938775510203,0.7724996541218867,0.6656753714528517
0.125,0.011244897959183674,0.7693504471482352,0.6963091238944674
0.125,0.011642857142857142,0.72713259432368,0.4337311510394445
0.125,0.012040816326530613,0.6819189002313586,0.2039557522205917
0.125,0.012438775510204081,0.6810355254372752,0.1407292697310603
0.125,0.012836734693877552,0.7096884741070907,0.14009391385081982
0.125,0.01323469387755102,0.7321447291029534,0.18368075166499548
0.125,0.013632653061224489,0.747879990269714,0.33814710803561737
0.125,0.01403061224489796,0.7665747281568617,0.6047768250171592
0.125,0.014428571428571428,0.75975811619286,0.6258860755006519
0.125,0.014826530612244898,0.7125569517192392,0.4075279280142713
0.125,0.015224489795918367,0.678408138558311,0.25142485085429356
0.125,0.015622448979591837,0.6985752148095854,0.19243064518288028
0.125,0.016020408163265304,0.7332299684122713,0.18290715370091642
0.125,0.016418367346938776,0.7441593228064134,0.20484273564862238
0.125,0.016816326530612245,0.7493354821723706,0.33536617838873095
0.125,0.017214285714285713,0.7592535099197414,0.5486444062240219
0.125,0.017612244897959182,0.7336543433738371,0.5157497896806988
0.125,0.018010204081632654,0.6849861511482719,0.3735070498086187
0.125,0.018408163265306123,0.6835345690651036,0.2945197695154506
0.125,0.01880612244897959,0.7299075031077378,0.2384782558861689
0.125,0.01920408163265306,0.7569284644866624,0.2402728899541678
0.125,0.01960204081632653,0.7497188992715283,0.2187660941375631
0.125,0.02,0.7480877815930085,0.3355896836034545
