gc,gv,T1,T2,Fidelity,Concurrence
0.0109,0.0020599999999999998,0.9,1.1,0.9277514609516067,0.7527873812620784
0.0109,0.0020599999999999998,0.9,1.2,0.9114748945673542,0.7242044833005555
0.0109,0.0020599999999999998,1.0,0.8,0.9147053961270675,0.7372030135184122
0.0109,0.0020599999999999998,1.0,0.9,0.931266413284667,0.7658261497652773
0.0109,0.0020599999999999998,1.0,1.0,0.9364145741882582,0.7755382442004144
0.0109,0.0020599999999999998,1.0,1.1,0.9299663886897317,0.7659285022185203
0.0109,0.0020599999999999998,1.0,1.2,0.9120755056887555,0.7370232983375107
0.0109,0.0020599999999999998,1.1,0.8,0.9105323303506786,0.731422406149313
0.0109,0.0020599999999999998,1.1,0.9,0.9285536461139285,0.7600059798204951
0.0109,0.0020599999999999998,1.1,1.0,0.9342030093165036,0.7698755656032162
0.0109,0.0020599999999999998,1.1,1.1,0.9272543909123758,0.7605607624398385
0.0109,0.0020599999999999998,1.1,1.2,0.9079041109018212,0.7321200192945102
0.0109,0.0020599999999999998,1.2,0.8,0.9014588866916723,0.7077623218804309
0.0109,0.0020599999999999998,1.2,0.9,0.920899159523695,0.735695598244194
0.0109,0.0020599999999999998,1.2,1.0,0.9270130393293392,0.7454655091392237
0.0109,0.0020599999999999998,1.2,1.1,0.9196019800759029,0.7366566517693365
0.0109,0.0020599999999999998,1.2,1.2,0.8988512672903443,0.7092830325222784
0.0109,0.0025499999999999997,0.8,0.8,0.9117594351863886,0.704190605901059
0.0109,0.0025499999999999997,0.8,0.9,0.9238897220981468,0.7266210767559003
0.0109,0.0025499999999999997,0.8,1.0,0.9266479439392828,0.7308128883328413
0.0109,0.0025499999999999997,0.8,1.1,0.9199417996836058,0.7167092243303128
0.0109,0.0025499999999999997,0.8,1.2,0.9039529257714394,0.6846338090743416
0.0109,0.0025499999999999997,0.9,0.8,0.9160533153062417,0.7290522688814491
0.0109,0.0025499999999999997,0.9,0.9,0.9297320559625469,0.7525209701282722
0.0109,0.0025499999999999997,0.9,1.0,0.9329683126871492,0.7571436578622192
0.0109,0.0025499999999999997,0.9,1.1,0.9256335584208357,0.7428041485703105
0.0109,0.0025499999999999997,0.9,1.2,0.9079403146739369,0.7098496779462422
0.0109,0.0025499999999999997,1.0,0.8,0.9154165878811539,0.7361588648935175
0.0109,0.0025499999999999997,1.0,0.9,0.9306115131785929,0.7601497246784019
0.0109,0.0025499999999999997,1.0,1.0,0.9343279745966209,0.765115037446523
0.0109,0.0025499999999999997,1.0,1.1,0.926433504230898,0.7509391184513423
0.0109,0.0025499999999999997,1.0,1.2,0.9071275069368845,0.7178992517715617
0.0109,0.0025499999999999997,1.1,0.8,0.9099364752080731,0.7255616067365829
0.0109,0.0025499999999999997,1.1,0.9,0.9265551233780236,0.7494676064877549
0.0109,0.0025499999999999997,1.1,1.0,0.9307629023203641,0.7546922398246251
0.0109,0.0025499999999999997,1.1,1.1,0.9223652277573074,0.7410272282485255
0.0109,0.0025499999999999997,1.1,1.2,0.9015853949333114,0.7087433812387351
0.0109,0.0025499999999999997,1.2,0.8,0.899648991000906,0.6975909099267719
0.0109,0.0025499999999999997,1.2,0.9,0.9176702820851659,0.7209217084560953
0.0109,0.0025499999999999997,1.2,1.0,0.9223435664867488,0.7262565362767178
0.0109,0.0025499999999999997,1.2,1.1,0.9135070174511779,0.7134318282826446
0.0109,0.0025499999999999997,1.2,1.2,0.8913808947779108,0.6826668568188874
0.0109,0.0030399999999999997,0.8,0.8,0.9337257691931327,0.7809632667234436
0.0109,0.0030399999999999997,0.8,0.9,0.9453519883399737,0.8019239743729187
0.0109,0.0030399999999999997,0.8,1.0,0.9471793187966796,0.8022710165055222
0.0109,0.0030399999999999997,0.8,1.1,0.9391738307904103,0.7822884458903963
0.0109,0.0030399999999999997,0.8,1.2,0.9215715003117915,0.7427223074860291
0.0109,0.0030399999999999997,0.9,0.8,0.9372187412381747,0.8022311411247506
0.0109,0.0030399999999999997,0.9,0.9,0.9501728220234701,0.8235389188260045
0.0109,0.0030399999999999997,0.9,1.0,0.9523421770389223,0.8237948514751464
0.0109,0.0030399999999999997,0.9,1.1,0.9436135168043762,0.8031809493013787
0.0109,0.0030399999999999997,0.9,1.2,0.9242547573692268,0.7624957128144694
0.0109,0.0030399999999999997,1.0,0.8,0.9350614154922166,0.8028563931354376
0.0109,0.0030399999999999997,1.0,0.9,0.9494288984077401,0.8242050079783442
0.0109,0.0030399999999999997,1.0,1.0,0.9519654640777022,0.8243941409542785
0.0109,0.0030399999999999997,1.0,1.1,0.9426028630940985,0.8037142926140022
0.0109,0.0030399999999999997,1.0,1.2,0.9216018554488353,0.7629179525678244
0.0109,0.0030399999999999997,1.1,0.8,0.927573910522587,0.7835937004601309
0.0109,0.0030399999999999997,1.1,0.9,0.9432455491532294,0.8043698760507499
0.0109,0.0030399999999999997,1.1,1.0,0.9461703040499038,0.8045184318255753
0.0109,0.0030399999999999997,1.1,1.1,0.9362607686317308,0.7843181803544661
0.0109,0.0030399999999999997,1.1,1.2,0.9137853447076212,0.744489766056225
0.0109,0.0030399999999999997,1.2,0.8,0.914855564551487,0.7452490144382079
0.0109,0.0030399999999999997,1.2,0.9,0.9317948657799393,0.7650024569117854
0.0109,0.0030399999999999997,1.2,1.0,0.9351270631466252,0.7651438540924642
0.0109,0.0030399999999999997,1.2,1.1,0.9247329447232908,0.7458953761546755
0.0109,0.0030399999999999997,1.2,1.2,0.9009698107696286,0.70807541383461
0.0109,0.0035299999999999997,0.8,0.8,0.9426543552356781,0.8156593790536153
0.0109,0.0035299999999999997,0.8,0.9,0.9549283972652843,0.839781132015059
0.0109,0.0035299999999999997,0.8,1.0,0.9571827268027803,0.8420492121216547
0.0109,0.0035299999999999997,0.8,1.1,0.9493796772905292,0.8226656383195508
0.0109,0.0035299999999999997,0.8,1.2,0.9317904487712924,0.7824647930220343
0.0109,0.0035299999999999997,0.9,0.8,0.9460218660920596,0.8368832354498653
0.0109,0.0035299999999999997,0.9,0.9,0.9595563276392447,0.8611072090000894
0.0109,0.0035299999999999997,0.9,1.0,0.962041749801209,0.862928124043315
0.0109,0.0035299999999999997,0.9,1.1,0.9534275682469268,0.8425800275142892
0.0109,0.0035299999999999997,0.9,1.2,0.933989079099039,0.8009051977678637
0.0109,0.0035299999999999997,1.0,0.8,0.9433865946059394,0.8357399382018514
0.0109,0.0035299999999999997,1.0,0.9,0.958151435913802,0.8594728871927307
0.0109,0.0035299999999999997,1.0,1.0,0.9608774665155031,0.8607982543793821
0.0109,0.0035299999999999997,1.0,1.1,0.9515191277834463,0.8400081158611563
0.0109,0.0035299999999999997,1.0,1.2,0.9303318207724036,0.7978963937152462
0.0109,0.0035299999999999997,1.1,0.8,0.9348948571036674,0.8126788784421463
0.0109,0.0035299999999999997,1.1,0.9,0.9508050481631363,0.8352786968653324
0.0109,0.0035299999999999997,1.1,1.0,0.9537940094631581,0.8361105795972896
0.0109,0.0035299999999999997,1.1,1.1,0.9437778015239728,0.8154504550994588
0.0109,0.0035299999999999997,1.1,1.2,0.9210897930345296,0.7742072087978519
0.0109,0.0035299999999999997,1.2,0.8,0.9206799522287318,0.7686528205759674
0.0109,0.0035299999999999997,1.2,0.9,0.9377024579929425,0.7896212822584651
0.0109,0.0035299999999999997,1.2,1.0,0.9409557253742178,0.7899650643888925
0.0109,0.0035299999999999997,1.2,1.1,0.9303839585664109,0.7700273255331551
0.0109,0.0035299999999999997,1.2,1.2,0.9063714984410218,0.7307490353734714
0.0109,0.00402,0.8,0.8,0.9048279054499063,0.6950202427506447
0.0109,0.00402,0.8,0.9,0.9179999895003809,0.7217326230419947
0.0109,0.00402,0.8,1.0,0.9217146662973716,0.7296621945264552
0.0109,0.00402,0.8,1.1,0.9158669738272855,0.7185330988935675
0.0109,0.00402,0.8,1.2,0.900693335281726,0.6886796171104546
0.0109,0.00402,0.9,0.8,0.9084108113167484,0.7199457446993782
0.0109,0.00402,0.9,0.9,0.922914085260618,0.7470137782302528
0.0109,0.00402,0.9,1.0,0.9268527809356935,0.7545814267533147
0.0109,0.00402,0.9,1.1,0.9201337166888999,0.7424339931293391
0.0109,0.00402,0.9,1.2,0.9030695556310877,0.7110383743377119
0.0109,0.00402,1.0,0.8,0.9065543928964621,0.7254374937617969
0.0109,0.00402,1.0,0.9,0.9222940431843121,0.7521063975865485
0.0109,0.00402,1.0,1.0,0.926436411228078,0.7591065555477717
0.0109,0.00402,1.0,1.1,0.9189065727908108,0.7463000669084466
0.0109,0.00402,1.0,1.2,0.9000045138530347,0.7141174044212193
0.0109,0.00402,1.1,0.8,0.8993058785404956,0.7113602501003007
0.0109,0.00402,1.1,0.9,0.9160953881160495,0.7367751990833401
0.0109,0.00402,1.1,1.0,0.9204135250298607,0.7430224787544941
0.0109,0.00402,1.1,1.1,0.9120965751844201,0.729873751726118
0.0109,0.00402,1.1,1.2,0.8914777114965123,0.697800984452143
0.0109,0.00402,1.2,0.8,0.8864340890442515,0.6776821147039283
0.0109,0.00402,1.2,0.9,0.9043151433295065,0.7014070422914688
0.0109,0.00402,1.2,1.0,0.9087901367626019,0.7067704915507297
0.0109,0.00402,1.2,1.1,0.8997649379981872,0.6937061294132116
0.0109,0.00402,1.2,1.2,0.8775876232146921,0.6626846267376454
0.0109,0.00451,0.8,0.8,0.8291197374293767,0.5271899119272218
0.0109,0.00451,0.8,0.9,0.8413846402341342,0.5545419441267816
0.0109,0.00451,0.8,1.0,0.845483600754774,0.5676184715912285
0.0109,0.00451,0.8,1.1,0.8412660661553113,0.5656269563936901
0.0109,0.00451,0.8,1.2,0.8289364631350777,0.5482437163772641
0.0109,0.00451,0.9,0.8,0.8318071816371091,0.5623363449437817
0.0109,0.00451,0.9,0.9,0.8455969047389744,0.5909267928364024
0.0109,0.00451,0.9,1.0,0.8500451052945324,0.6042548255405629
0.0109,0.00451,0.9,1.1,0.8449976998376367,0.6015336762905505
0.0109,0.00451,0.9,1.2,0.8307317444591928,0.5825008606140893
0.0109,0.00451,1.0,0.8,0.8306911511401199,0.5841156505634786
0.0109,0.00451,1.0,0.9,0.8459190268683122,0.6132142737940482
0.0109,0.00451,1.0,1.0,0.8506477017771498,0.6263878317094815
0.0109,0.00451,1.0,1.1,0.844767898670631,0.6229503703809984
0.0109,0.00451,1.0,1.2,0.8285174825552863,0.6025674755079937
0.0109,0.00451,1.1,0.8,0.8255595010336477,0.591313691389488
0.0109,0.00451,1.1,0.9,0.8420945069321746,0.6201169059608007
0.0109,0.00451,1.1,1.0,0.847068955606466,0.6328149880834266
0.0109,0.00451,1.1,1.1,0.8403490255963374,0.6287035603400309
0.0109,0.00451,1.1,1.2,0.8223053614830944,0.6076354505054808
0.0109,0.00451,1.2,0.8,0.8162602302851721,0.5832606474458009
0.0109,0.00451,1.2,0.9,0.8339756586197332,0.6110283963209844
0.0109,0.00451,1.2,1.0,0.8391266600152347,0.6228995726812792
0.0109,0.00451,1.2,1.1,0.8315857982170723,0.6182283330194106
0.0109,0.00451,1.2,1.2,0.8117327134964999,0.5968899631543951
0.0109,0.005,0.8,0.8,0.7823652128334025,0.44807286328891727
0.0109,0.005,0.8,0.9,0.7905693237917671,0.4768211906685891
0.0109,0.005,0.8,1.0,0.7914699595804624,0.4939499429979436
0.0109,0.005,0.8,1.1,0.7850280602981483,0.4981116302066191
0.0109,0.005,0.8,1.2,0.7716258551820774,0.4883405830550574
0.0109,0.005,0.9,0.8,0.781856320756225,0.48598821352794436
0.0109,0.005,0.9,0.9,0.7916506030981085,0.517275274845233
0.0109,0.005,0.9,1.0,0.7929687826535905,0.5358562031465134
0.0109,0.005,0.9,1.1,0.78574224768855,0.540266614871989
0.0109,0.005,0.9,1.2,0.7703766229941886,0.5294974668202317
0.0109,0.005,1.0,0.8,0.7788514197896007,0.5142993046390809
0.0109,0.005,1.0,0.9,0.7902420296753777,0.5473655865665481
0.0109,0.005,1.0,1.0,0.791984662829412,0.5668620734745171
0.0109,0.005,1.0,1.1,0.7839990433406873,0.5712949560842043
0.0109,0.005,1.0,1.2,0.7667231210154848,0.5596393867040705
0.0109,0.005,1.1,0.8,0.7733148754203159,0.5315033370807503
0.0109,0.005,1.1,0.9,0.7862273482882489,0.5653917393369358
0.0109,0.005,1.1,1.0,0.7883804426968959,0.5852309038456581
0.0109,0.005,1.1,1.1,0.779655951593506,0.5894521557950416
0.0109,0.005,1.1,1.2,0.7605319943238203,0.5770660770703303
0.0109,0.005,1.2,0.8,0.7650715971110512,0.5360577720781148
0.0109,0.005,1.2,0.9,0.7794929757730579,0.5699965497146993
0.0109,0.005,1.2,1.0,0.7820270122580415,0.5895706451486804
0.0109,0.005,1.2,1.1,0.7726036898574878,0.5933833669573056
0.0109,0.005,1.2,1.2,0.7517323771103065,0.5805015718761473
0.020800000000000003,0.0001,0.8,0.8,0.9671652438152869,0.9038185111071144
0.020800000000000003,0.0001,0.8,0.9,0.982391604722444,0.9386448976741214
0.020800000000000003,0.0001,0.8,1.0,0.9875097153626735,0.9503528992482148
0.020800000000000003,0.0001,0.8,1.1,0.9823958163585053,0.9386596112434373
0.020800000000000003,0.0001,0.8,1.2,0.9671762970869112,0.9038536600190739
0.020800000000000003,0.0001,0.9,0.8,0.9742544990235632,0.9386277036475065
0.020800000000000003,0.0001,0.9,0.9,0.9910785497027966,0.9747953678744441
0.020800000000000003,0.0001,0.9,1.0,0.9967313808281061,0.9869493050287262
0.020800000000000003,0.0001,0.9,1.1,0.9910783321008909,0.9747999738527083
0.020800000000000003,0.0001,0.9,1.2,0.9743131451457494,0.9387633344813042
0.020800000000000003,0.0001,1.0,0.8,0.9753500580241131,0.9503516767975166
0.020800000000000003,0.0001,1.0,0.9,0.9937039554423891,0.9870417499876225
0.020800000000000003,0.0001,1.0,1.0,0.9998134727569683,0.9992568071907125
0.020800000000000003,0.0001,1.0,1.1,0.9936594354590502,0.9869584121257027
0.020800000000000003,0.0001,1.0,1.2,0.9753490384008091,0.9503602656924628
0.020800000000000003,0.0001,1.1,0.8,0.9704617240576835,0.9387218352625399
0.020800000000000003,0.0001,1.1,0.9,0.9901139832838646,0.9748034509966178
0.020800000000000003,0.0001,1.1,1.0,0.9967336436159915,0.986959246459973
0.020800000000000003,0.0001,1.1,1.1,0.9901026587893728,0.974788770657111
0.020800000000000003,0.0001,1.1,1.2,0.9704175501495191,0.9386522230406231
0.020800000000000003,0.0001,1.2,0.8,0.9595087470435024,0.9038234866037433
0.020800000000000003,0.0001,1.2,0.9,0.9804647421902983,0.9386442417841222
0.020800000000000003,0.0001,1.2,1.0,0.987508633774095,0.9503504059952448
0.020800000000000003,0.0001,1.2,1.1,0.9804697327212955,0.9386580736192508
0.020800000000000003,0.0001,1.2,1.2,0.9595165582036239,0.903847164461225
0.020800000000000003,0.00059,0.8,0.8,0.9609025360193979,0.8797459956822021
0.020800000000000003,0.00059,0.8,0.9,0.9760164213459241,0.9137841386357581
0.020800000000000003,0.00059,0.8,1.0,0.9811231568704578,0.9253355540097818
0.020800000000000003,0.00059,0.8,1.1,0.9761009684419603,0.9141239432504578
0.020800000000000003,0.00059,0.8,1.2,0.9610148549650425,0.8802784156470457
0.020800000000000003,0.00059,0.9,0.8,0.9678547454965662,0.9138577217635891
0.020800000000000003,0.00059,0.9,0.9,0.9845730974239041,0.9492175991741286
0.020800000000000003,0.00059,0.9,1.0,0.9902168758121642,0.9612131323730655
0.020800000000000003,0.00059,0.9,1.1,0.9846392011492436,0.9495289297693263
0.020800000000000003,0.00059,0.9,1.2,0.9679806780806808,0.914445254581898
0.020800000000000003,0.00059,1.0,0.8,0.968916765439714,0.9254610094112897
0.020800000000000003,0.00059,1.0,0.9,0.9871361902243453,0.9612682623465757
0.020800000000000003,0.00059,1.0,1.0,0.9932898789835353,0.973427476286902
0.020800000000000003,0.00059,1.0,1.1,0.9872074501044475,0.961598046133996
0.020800000000000003,0.00059,1.0,1.2,0.9690500591457416,0.9260789390344664
0.020800000000000003,0.00059,1.1,0.8,0.964161717522632,0.9144006793713922
0.020800000000000003,0.00059,1.1,0.9,0.9836992022896243,0.9496450800233689
0.020800000000000003,0.00059,1.1,1.0,0.9903155099264269,0.9616503208007754
0.020800000000000003,0.00059,1.1,1.1,0.9837642383046731,0.9499658897193773
0.020800000000000003,0.00059,1.1,1.2,0.9642122317073233,0.9148745730752168
0.020800000000000003,0.00059,1.2,0.8,0.9533749963292582,0.8805027520782449
0.020800000000000003,0.00059,1.2,0.9,0.9742700869543897,0.9145974829340963
0.020800000000000003,0.00059,1.2,1.0,0.981308780782839,0.9261557015472053
0.020800000000000003,0.00059,1.2,1.1,0.9743278911823867,0.9149037664414384
0.020800000000000003,0.00059,1.2,1.2,0.9534905257636807,0.881090531339305
0.020800000000000003,0.00108,0.8,0.8,0.9451277952029475,0.8202543399800599
0.020800000000000003,0.00108,0.8,0.9,0.959930210569603,0.8522362836720215
0.020800000000000003,0.00108,0.8,1.0,0.9649577173263185,0.863241860539412
0.020800000000000003,0.00108,0.8,1.1,0.9600683441198807,0.8529618823658599
0.020800000000000003,0.00108,0.8,1.2,0.9453879232088855,0.8216162061377807
0.020800000000000003,0.00108,0.9,0.8,0.951695989174197,0.8525740520124232
0.020800000000000003,0.00108,0.9,0.9,0.9681373213954905,0.8858593260021548
0.020800000000000003,0.00108,0.9,1.0,0.9736954938960197,0.8972765547606227
0.020800000000000003,0.00108,0.9,1.1,0.968265179024996,0.8866069003739093
0.020800000000000003,0.00108,0.9,1.2,0.9519686797307236,0.8540426412305844
0.020800000000000003,0.00108,1.0,0.8,0.9526890822833788,0.8639288301077729
0.020800000000000003,0.00108,1.0,0.9,0.9706368357731953,0.8976261881726137
0.020800000000000003,0.00108,1.0,1.0,0.9767239617251451,0.9092394504104165
0.020800000000000003,0.00108,1.0,1.1,0.9707798377864221,0.8984363923334898
0.020800000000000003,0.00108,1.0,1.2,0.9529706424535898,0.8654732109119297
0.020800000000000003,0.00108,1.1,0.8,0.9480337322993493,0.8538985590689284
0.020800000000000003,0.00108,1.1,0.9,0.9674455770806158,0.8872952793265552
0.020800000000000003,0.00108,1.1,1.0,0.9740094551518412,0.8987871550280088
0.020800000000000003,0.00108,1.1,1.1,0.9675855350194733,0.888118112150395
0.020800000000000003,0.00108,1.1,1.2,0.9483157510099315,0.8554775096960627
0.020800000000000003,0.00108,1.2,0.8,0.937880346958323,0.8229062757367912
0.020800000000000003,0.00108,1.2,0.9,0.958554920930146,0.8550337192568808
0.020800000000000003,0.00108,1.2,1.0,0.9655574111959925,0.8661236778940267
0.020800000000000003,0.00108,1.2,1.1,0.9586912296580455,0.8558522359989723
0.020800000000000003,0.00108,1.2,1.2,0.9381356787220346,0.8244446152232695
0.020800000000000003,0.00157,0.8,0.8,0.9233768061076552,0.7407853567867044
0.020800000000000003,0.00157,0.8,0.9,0.9376013938116806,0.7695701264869071
0.020800000000000003,0.00157,0.8,1.0,0.9423713205457723,0.779391218099823
0.020800000000000003,0.00157,0.8,1.1,0.9375434012494018,0.7699697226004559
0.020800000000000003,0.00157,0.8,1.2,0.9232625743738333,0.7415210464887868
0.020800000000000003,0.00157,0.9,0.8,0.9293255554055886,0.7705240229880517
0.020800000000000003,0.00157,0.9,0.9,0.9451902655023603,0.8004890920955733
0.020800000000000003,0.00157,0.9,1.0,0.9505156270690681,0.810742312423346
0.020800000000000003,0.00157,0.9,1.1,0.9451388189625404,0.800984770642669
0.020800000000000003,0.00157,0.9,1.2,0.9292026326797395,0.771400532528271
0.020800000000000003,0.00157,1.0,0.8,0.9301473481629958,0.7814134994977658
0.020800000000000003,0.00157,1.0,0.9,0.9475565158667386,0.8118081062014891
0.020800000000000003,0.00157,1.0,1.0,0.9534053911437605,0.8222403743943056
0.020800000000000003,0.00157,1.0,1.1,0.9475035337088056,0.8123769729578576
0.020800000000000003,0.00157,1.0,1.2,0.9300083906524829,0.7824063625404316
0.020800000000000003,0.00157,1.1,0.8,0.9257817133771488,0.7730632420697647
0.020800000000000003,0.00157,1.1,0.9,0.9446429553094088,0.8031549856772411
0.020800000000000003,0.00157,1.1,1.0,0.9510026480843286,0.813542665580879
0.020800000000000003,0.00157,1.1,1.1,0.9446056742553447,0.8038112207734363
0.020800000000000003,0.00157,1.1,1.2,0.9256446112288399,0.7741851128638801
0.020800000000000003,0.00157,1.2,0.8,0.9163902082990057,0.7458268010465392
0.020800000000000003,0.00157,1.2,0.9,0.9365094095688018,0.7747527600463452
0.020800000000000003,0.00157,1.2,1.0,0.9433051599949446,0.7847787223200267
0.020800000000000003,0.00157,1.2,1.1,0.936453339484651,0.7754262113416824
0.020800000000000003,0.00157,1.2,1.2,0.9161403692346324,0.7468812246555202
0.020800000000000003,0.0020599999999999998,0.8,0.8,0.9101242525864895,0.6934009221590464
0.020800000000000003,0.0020599999999999998,0.8,0.9,0.9236571652392881,0.7191584576903193
0.020800000000000003,0.0020599999999999998,0.8,1.0,0.9279255922929794,0.7271296624793724
0.020800000000000003,0.0020599999999999998,0.8,1.1,0.9228018495828461,0.7171344123851797
0.020800000000000003,0.0020599999999999998,0.8,1.2,0.9084301422559775,0.6894027771123907
0.020800000000000003,0.0020599999999999998,0.9,0.8,0.9154517679077107,0.7207905589460952
0.020800000000000003,0.0020599999999999998,0.9,0.9,0.9306258055029046,0.7476252528475842
0.020800000000000003,0.0020599999999999998,0.9,1.0,0.9354377118392916,0.7559706600066893
0.020800000000000003,0.0020599999999999998,0.9,1.1,0.9297419134994303,0.7456353608835289
0.020800000000000003,0.0020599999999999998,0.9,1.2,0.9136169473089548,0.7167094811273068
0.020800000000000003,0.0020599999999999998,1.0,0.8,0.9159222172266974,0.7306173789406106
0.020800000000000003,0.0020599999999999998,1.0,0.9,0.9326676970552561,0.7578791568065684
0.020800000000000003,0.0020599999999999998,1.0,1.0,0.9380019548286708,0.7663981941507069
0.020800000000000003,0.0020599999999999998,1.0,1.1,0.9317692456866472,0.755981674843973
0.020800000000000003,0.0020599999999999998,1.0,1.2,0.9141441418658506,0.7268683289692407
0.020800000000000003,0.0020599999999999998,1.1,0.8,0.9115610119588992,0.7226821499765256
0.020800000000000003,0.0020599999999999998,1.1,0.9,0.9297600575039775,0.7496568749108934
0.020800000000000003,0.0020599999999999998,1.1,1.0,0.9355955360417877,0.7581484629585278
0.020800000000000003,0.0020599999999999998,1.1,1.1,0.9288626510880075,0.7479037937919246
0.020800000000000003,0.0020599999999999998,1.1,1.2,0.9097486086870098,0.7191603395520875
0.020800000000000003,0.0020599999999999998,1.2,0.8,0.9023221897670839,0.6970490319381195
0.020800000000000003,0.0020599999999999998,1.2,0.9,0.9219342014952767,0.7231652705501506
0.020800000000000003,0.0020599999999999998,1.2,1.0,0.9282387948500821,0.7314152990617675
0.020800000000000003,0.0020599999999999998,1.2,1.1,0.9210437482746574,0.7215871634490022
0.020800000000000003,0.0020599999999999998,1.2,1.2,0.9005490092057921,0.6939067247502
0.020800000000000003,0.0025499999999999997,0.8,0.8,0.9220741277077438,0.735376745835189
0.020800000000000003,0.0025499999999999997,0.8,0.9,0.9353081786802262,0.7605610062312942
0.020800000000000003,0.0025499999999999997,0.8,1.0,0.9390772234619218,0.7667943419731742
0.020800000000000003,0.0025499999999999997,0.8,1.1,0.933272658504714,0.7540294470564801
0.020800000000000003,0.0025499999999999997,0.8,1.2,0.9180633207136918,0.7226718044664874
0.020800000000000003,0.0025499999999999997,0.9,0.8,0.9272448319704786,0.7621944913088385
0.020800000000000003,0.0025499999999999997,0.9,0.9,0.9420687785383444,0.7883229646111867
0.020800000000000003,0.0025499999999999997,0.9,1.0,0.9463451143593604,0.7948105179664459
0.020800000000000003,0.0025499999999999997,0.9,1.1,0.9399477264455708,0.7816042520989346
0.020800000000000003,0.0025499999999999997,0.9,1.2,0.9230687783539099,0.7491411602946347
0.020800000000000003,0.0025499999999999997,1.0,0.8,0.92732205299702,0.7703406801919019
0.020800000000000003,0.0025499999999999997,1.0,0.9,0.9436625806820659,0.7967602908265717
0.020800000000000003,0.0025499999999999997,1.0,1.0,0.9484322099503212,0.8033398136731941
0.020800000000000003,0.0025499999999999997,1.0,1.1,0.9414856026887933,0.7900158111278766
0.020800000000000003,0.0025499999999999997,1.0,1.2,0.9230157487337659,0.7572090953803946
0.020800000000000003,0.0025499999999999997,1.1,0.8,0.9223125485787,0.7597001397363796
0.020800000000000003,0.0025499999999999997,1.1,0.9,0.9401067929678255,0.7857910553639437
0.020800000000000003,0.0025499999999999997,1.1,1.0,0.9453575324417877,0.7923082031418542
0.020800000000000003,0.0025499999999999997,1.1,1.1,0.9379113807854282,0.7791954081966979
0.020800000000000003,0.0025499999999999997,1.1,1.2,0.9179756569496416,0.7468721141781203
0.020800000000000003,0.0025499999999999997,1.2,0.8,0.9123186025856702,0.7307001318804692
0.020800000000000003,0.0025499999999999997,1.2,0.9,0.9314705179743425,0.755823743821145
0.020800000000000003,0.0025499999999999997,1.2,1.0,0.9371823172707019,0.7621197403208694
0.020800000000000003,0.0025499999999999997,1.2,1.1,0.9292900376749619,0.7495363175560127
0.020800000000000003,0.0025499999999999997,1.2,1.2,0.9080082126310922,0.7184732231809273
0.020800000000000003,0.0030399999999999997,0.8,0.8,0.9503181030791323,0.8401965963164025
0.020800000000000003,0.0030399999999999997,0.8,0.9,0.9640120555349677,0.8685698039632992
0.020800000000000003,0.0030399999999999997,0.8,1.0,0.9678226230952636,0.8752654194562084
0.020800000000000003,0.0030399999999999997,0.8,1.1,0.9615884239147063,0.8601292337132079
0.020800000000000003,0.0030399999999999997,0.8,1.2,0.9455424006499981,0.8238210917453207
0.020800000000000003,0.0030399999999999997,0.9,0.8,0.9558736598300095,0.8689047559060153
0.020800000000000003,0.0030399999999999997,0.9,0.9,0.9711242419776667,0.8982384641849268
0.020800000000000003,0.0030399999999999997,0.9,1.0,0.9753691818060781,0.9050229452297283
0.020800000000000003,0.0030399999999999997,0.9,1.1,0.9685276862299912,0.8893008387464247
0.020800000000000003,0.0030399999999999997,0.9,1.2,0.9507940433523815,0.8516407162737568
0.020800000000000003,0.0030399999999999997,1.0,0.8,0.9557363649709475,0.8760303907005893
0.020800000000000003,0.0030399999999999997,1.0,0.9,0.9724017641551125,0.9054627212128582
0.020800000000000003,0.0030399999999999997,1.0,1.0,0.9770993382229041,0.9122238245928644
0.020800000000000003,0.0030399999999999997,1.0,1.1,0.9696951865670365,0.896287801044907
0.020800000000000003,0.0030399999999999997,1.0,1.2,0.9504027751398296,0.8582482473517408
0.020800000000000003,0.0030399999999999997,1.1,0.8,0.9498753742259329,0.8614197185854582
0.020800000000000003,0.0030399999999999997,1.1,0.9,0.9679146416391714,0.8903043596877119
0.020800000000000003,0.0030399999999999997,1.1,1.0,0.9730470595194826,0.8968699675972027
0.020800000000000003,0.0030399999999999997,1.1,1.1,0.9651457749354181,0.8811337930090628
0.020800000000000003,0.0030399999999999997,1.1,1.2,0.9444118925941645,0.8436421157722597
0.020800000000000003,0.0030399999999999997,1.2,0.8,0.9385268790917608,0.8258659713619083
0.020800000000000003,0.0030399999999999997,1.2,0.9,0.9577447058074549,0.8533462518568244
0.020800000000000003,0.0030399999999999997,1.2,1.0,0.9632978412655989,0.8595631860867662
0.020800000000000003,0.0030399999999999997,1.2,1.1,0.954953457567254,0.844405309813578
0.020800000000000003,0.0030399999999999997,1.2,1.2,0.932947767408323,0.8084421102556034
0.020800000000000003,0.0035299999999999997,0.8,0.8,0.9542664658257385,0.8559103191341951
0.020800000000000003,0.0035299999999999997,0.8,0.9,0.9687428395434876,0.8876144921684448
0.020800000000000003,0.0035299999999999997,0.8,1.0,0.9732042044779644,0.8970921588383339
0.020800000000000003,0.0035299999999999997,0.8,1.1,0.9675516810132798,0.8841753364722336
