wv,gc,gv,Fidelity,Concurrence
0.003666666666666667,0.045000000000000005,0.1,0.7239826031437937,0.27129644879254705
0.003666666666666667,0.05600000000000001,0.0005,0.9933930413719679,0.9736752535724345
0.003666666666666667,0.05600000000000001,0.011555555555555557,0.8541157072363706,0.4653373212646566
0.003666666666666667,0.05600000000000001,0.022611111111111113,0.6986743710190294,0.10320941668049444
0.003666666666666667,0.05600000000000001,0.03366666666666667,0.788043948640097,0.2886602547837527
0.003666666666666667,0.05600000000000001,0.044722222222222226,0.6347244736670095,0.15545236685273667
0.003666666666666667,0.05600000000000001,0.05577777777777778,0.5862542035968856,0.22917279258918527
0.003666666666666667,0.05600000000000001,0.06683333333333334,0.6919650060434901,0.11380643847107313
0.003666666666666667,0.05600000000000001,0.0778888888888889,0.6098044476650941,0.14674266181993784
0.003666666666666667,0.05600000000000001,0.08894444444444445,0.6840222508961229,0.1110177055771075
0.003666666666666667,0.05600000000000001,0.1,0.7553001072083285,0.3231867431746175
0.003666666666666667,0.067,0.0005,0.9934818795510494,0.9740243272849475
0.003666666666666667,0.067,0.011555555555555557,0.8572470899912245,0.4743977926171217
0.003666666666666667,0.067,0.022611111111111113,0.7003346309805683,0.09088430132563297
0.003666666666666667,0.067,0.03366666666666667,0.8085398711108378,0.34424124538906464
0.003666666666666667,0.067,0.044722222222222226,0.6482607907237049,0.12810454197466303
0.003666666666666667,0.067,0.05577777777777778,0.5879789769974735,0.24209599821575944
0.003666666666666667,0.067,0.06683333333333334,0.6884341363823108,0.05819438938279076
0.003666666666666667,0.067,0.0778888888888889,0.5949524825024181,0.21656612999750002
0.003666666666666667,0.067,0.08894444444444445,0.6600849065286123,0.0260172455538763
0.003666666666666667,0.067,0.1,0.7579630227650894,0.30110705028981477
0.003666666666666667,0.07800000000000001,0.0005,0.9935457991168644,0.9742758838450577
0.003666666666666667,0.07800000000000001,0.011555555555555557,0.8594098047958809,0.48075583837692715
0.003666666666666667,0.07800000000000001,0.022611111111111113,0.7013855314663343,0.0817839572458875
0.003666666666666667,0.07800000000000001,0.03366666666666667,0.8220558989929158,0.38205094290051117
0.003666666666666667,0.07800000000000001,0.044722222222222226,0.6600623432166867,0.10436513550391668
0.003666666666666667,0.07800000000000001,0.05577777777777778,0.5921638113314516,0.2449002021368144
0.003666666666666667,0.07800000000000001,0.06683333333333334,0.6865540289071649,0.019246281241655394
0.003666666666666667,0.07800000000000001,0.0778888888888889,0.5900374225482846,0.2530546778886927
0.003666666666666667,0.07800000000000001,0.08894444444444445,0.6372562232126825,0.11463673951269204
0.003666666666666667,0.07800000000000001,0.1,0.7531245101021561,0.26272042450673244
0.003666666666666667,0.08900000000000001,0.0005,0.9935935815872026,0.9744641317408279
0.003666666666666667,0.08900000000000001,0.011555555555555557,0.8609683945122717,0.4853872617692041
0.003666666666666667,0.08900000000000001,0.022611111111111113,0.7020723532686636,0.07493982262830295
0.003666666666666667,0.08900000000000001,0.03366666666666667,0.8313342087094558,0.4085779854553726
0.003666666666666667,0.08900000000000001,0.044722222222222226,0.6699219643476537,0.08443555777463024
0.003666666666666667,0.08900000000000001,0.05577777777777778,0.5971977223171511,0.2437701645459806
0.003666666666666667,0.08900000000000001,0.06683333333333334,0.6858999227730469,0.013205667616128514
0.003666666666666667,0.08900000000000001,0.0778888888888889,0.59043523803468,0.269561350768508
0.003666666666666667,0.08900000000000001,0.08894444444444445,0.6179677772494918,0.18899051142144113
0.003666666666666667,0.08900000000000001,0.1,0.7459666134998015,0.22160378365993377
0.003666666666666667,0.1,0.0005,0.993630702490473,0.974610533437898
0.003666666666666667,0.1,0.011555555555555557,0.8621601766514515,0.48897237880166106
0.003666666666666667,0.1,0.022611111111111113,0.7025576608412054,0.06963793120524903
0.003666666666666667,0.1,0.03366666666666667,0.8379435346855064,0.4277918415564034
0.003666666666666667,0.1,0.044722222222222226,0.6781359172170668,0.06787157234387498
0.003666666666666667,0.1,0.05577777777777778,0.6022585356985359,0.2412115691236898
0.003666666666666667,0.1,0.06683333333333334,0.6861386247605535,0.035552934390207735
0.003666666666666667,0.1,0.0778888888888889,0.5929198361421544,0.27583259098185076
0.003666666666666667,0.1,0.08894444444444445,0.6027142671791249,0.24335485991878603
0.003666666666666667,0.1,0.1,0.7386980533641679,0.1837877936673296
0.004555555555555556,0.001,0.0005,0.7775491825552565,0.5511759927489852
0.004555555555555556,0.001,0.011555555555555557,0.6370232835633621,0.09498401307148159
0.004555555555555556,0.001,0.022611111111111113,0.7026998530849884,0.004503659750561107
0.004555555555555556,0.001,0.03366666666666667,0.7050184238079964,0.00181153499242166
0.004555555555555556,0.001,0.044722222222222226,0.7053268936985165,0.0022411354046069105
0.004555555555555556,0.001,0.05577777777777778,0.7063769241036768,0.0006362707585608957
0.004555555555555556,0.001,0.06683333333333334,0.7063922649517552,0.0006518457747355879
0.004555555555555556,0.001,0.0778888888888889,0.7068039814720627,0.00010371351482940887
0.004555555555555556,0.001,0.08894444444444445,0.7069821663875021,0.0003684731459858076
0.004555555555555556,0.001,0.1,0.7069639277879448,5.3823207684995926e-05
0.004555555555555556,0.012,0.0005,0.99936793977046,0.9976859112164116
0.004555555555555556,0.012,0.011555555555555557,0.7552954792065029,0.3005737336481716
0.004555555555555556,0.012,0.022611111111111113,0.7294429579269408,0.2534815957202674
0.004555555555555556,0.012,0.03366666666666667,0.5220446814602523,0.34498690470310317
0.004555555555555556,0.012,0.044722222222222226,0.581671064323234,0.10295563635529337
0.004555555555555556,0.012,0.05577777777777778,0.5920727240593905,0.10891202130733066
0.004555555555555556,0.012,0.06683333333333334,0.6568790326900725,0.03554407831119945
0.004555555555555556,0.012,0.0778888888888889,0.6179272113170673,0.15016315873735928
0.004555555555555556,0.012,0.08894444444444445,0.6806226211098952,0.03840790165626637
0.004555555555555556,0.012,0.1,0.6923707906852533,0.013022358210724762
0.004555555555555556,0.023000000000000003,0.0005,0.9998254404250797,0.9993606145830415
0.004555555555555556,0.023000000000000003,0.011555555555555557,0.8555530158873115,0.49328416562055494
0.004555555555555556,0.023000000000000003,0.022611111111111113,0.7870739147457904,0.33148411866449357
0.004555555555555556,0.023000000000000003,0.03366666666666667,0.6535896797213123,0.11582788994539894
0.004555555555555556,0.023000000000000003,0.044722222222222226,0.6513153631332789,0.04247659436065032
0.004555555555555556,0.023000000000000003,0.05577777777777778,0.5209121534643876,0.29240324875458523
0.004555555555555556,0.023000000000000003,0.06683333333333334,0.5704383934533482,0.0958887260702975
0.004555555555555556,0.023000000000000003,0.0778888888888889,0.5083944937873206,0.23519313412221027
0.004555555555555556,0.023000000000000003,0.08894444444444445,0.5867941157763802,0.05245571621726841
0.004555555555555556,0.023000000000000003,0.1,0.5964396625544348,0.046749708228037055
0.004555555555555556,0.034,0.0005,0.9999205616685107,0.9997092206446047
0.004555555555555556,0.034,0.011555555555555557,0.8771408028362593,0.5529433502942883
0.004555555555555556,0.034,0.022611111111111113,0.7787661312838029,0.2701628709186858
0.004555555555555556,0.034,0.03366666666666667,0.7907899200005105,0.3409906726544433
0.004555555555555556,0.034,0.044722222222222226,0.6537948617959518,0.060568352261520464
0.004555555555555556,0.034,0.05577777777777778,0.7193273344204208,0.20127411027569975
0.004555555555555556,0.034,0.06683333333333334,0.4961072932555689,0.32815885999418104
0.004555555555555556,0.034,0.0778888888888889,0.651778995728963,0.08962362212293035
0.004555555555555556,0.034,0.08894444444444445,0.42528345083185515,0.40531367407204005
0.004555555555555556,0.034,0.1,0.6074068478526304,0.016975544177979973
0.004555555555555556,0.045000000000000005,0.0005,0.9999550551578501,0.999835584271497
0.004555555555555556,0.045000000000000005,0.011555555555555557,0.8848519806497401,0.5746963297984096
0.004555555555555556,0.045000000000000005,0.022611111111111113,0.7700882268713304,0.2239238083084053
0.004555555555555556,0.045000000000000005,0.03366666666666667,0.8588094330414496,0.5334300526703999
0.004555555555555556,0.045000000000000005,0.044722222222222226,0.658644002174554,0.08163728384991176
0.004555555555555556,0.045000000000000005,0.05577777777777778,0.8170111667412784,0.46783125677091186
0.004555555555555556,0.045000000000000005,0.06683333333333334,0.5258297623302766,0.3070193059024034
0.004555555555555556,0.045000000000000005,0.0778888888888889,0.7496991784784945,0.300465996268783
0.004555555555555556,0.045000000000000005,0.08894444444444445,0.4627671168740989,0.39422379196908486
0.004555555555555556,0.045000000000000005,0.1,0.6555853076293443,0.09530466829787432
0.004555555555555556,0.05600000000000001,0.0005,0.999971247014846,0.9998949472243187
0.004555555555555556,0.05600000000000001,0.011555555555555557,0.8884119265488613,0.5845693081987721
0.004555555555555556,0.05600000000000001,0.022611111111111113,0.7635556147487212,0.19283866547030704
0.004555555555555556,0.05600000000000001,0.03366666666666667,0.8947965644665563,0.6420577945460514
0.004555555555555556,0.05600000000000001,0.044722222222222226,0.6655372360443593,0.07912252598227998
0.004555555555555556,0.05600000000000001,0.05577777777777778,0.860025447028274,0.5877932581760067
0.004555555555555556,0.05600000000000001,0.06683333333333334,0.5855382449933421,0.21110256318899934
0.004555555555555556,0.05600000000000001,0.0778888888888889,0.7813640795473022,0.3620927121379989
0.004555555555555556,0.05600000000000001,0.08894444444444445,0.5777939551817854,0.18243644707945683
0.004555555555555556,0.05600000000000001,0.1,0.662859236980553,0.09790033764644113
0.004555555555555556,0.067,0.0005,0.9999801140827346,0.999927414697183
0.004555555555555556,0.067,0.011555555555555557,0.8903130419410359,0.5897091990250328
0.004555555555555556,0.067,0.022611111111111113,0.7586465444692959,0.1711357375099039
0.004555555555555556,0.067,0.03366666666666667,0.915882816994714,0.7078935952401533
0.004555555555555556,0.067,0.044722222222222226,0.6729410996806885,0.06970389659201343
0.004555555555555556,0.067,0.05577777777777778,0.880361400714892,0.6354760251460174
0.004555555555555556,0.067,0.06683333333333334,0.6381554206914694,0.10955281138443129
0.004555555555555556,0.067,0.0778888888888889,0.790805025568727,0.36560898624946603
0.004555555555555556,0.067,0.08894444444444445,0.6700855061505397,0.05572626692895888
0.004555555555555556,0.067,0.1,0.656738670860252,0.08546648447130789
0.004555555555555556,0.07800000000000001,0.0005,0.999985494322027,0.9999470432081796
0.004555555555555556,0.07800000000000001,0.011555555555555557,0.8914439173961826,0.5926958245337118
0.004555555555555556,0.07800000000000001,0.022611111111111113,0.75488021412745,0.15530787986234962
0.004555555555555556,0.07800000000000001,0.03366666666666667,0.9293210514683138,0.75055728851227
0.004555555555555556,0.07800000000000001,0.044722222222222226,0.6798135583880285,0.05909176061313437
0.004555555555555556,0.07800000000000001,0.05577777777777778,0.8903152739737443,0.6514217261463091
0.004555555555555556,0.07800000000000001,0.06683333333333334,0.678872127030371,0.031959348286305145
0.004555555555555556,0.07800000000000001,0.0778888888888889,0.7919490687842103,0.35006180259048014
0.004555555555555556,0.07800000000000001,0.08894444444444445,0.735744210297268,0.2005816155983064
0.004555555555555556,0.07800000000000001,0.1,0.6511754404099829,0.08190542265022405
0.004555555555555556,0.08900000000000001,0.0005,0.9999889589152322,0.9999597797001004
0.004555555555555556,0.08900000000000001,0.011555555555555557,0.8921608112438323,0.5945415571312402
0.004555555555555556,0.08900000000000001,0.022611111111111113,0.751918740790707,0.14332270492091803
0.004555555555555556,0.08900000000000001,0.03366666666666667,0.938391386287144,0.7796080477515135
0.004555555555555556,0.08900000000000001,0.044722222222222226,0.6858410276863096,0.04926293335428267
0.004555555555555556,0.08900000000000001,0.05577777777777778,0.8950703313071953,0.6537049274197688
0.004555555555555556,0.08900000000000001,0.06683333333333334,0.7097510673686424,0.06679813439487814
0.004555555555555556,0.08900000000000001,0.0778888888888889,0.7897760077339627,0.3286675845333039
0.004555555555555556,0.08900000000000001,0.08894444444444445,0.7831029553601354,0.32481344321977296
0.004555555555555556,0.08900000000000001,0.1,0.6494094628606324,0.08391369053700987
0.004555555555555556,0.1,0.0005,0.7071067811865475,0.0
0.004555555555555556,0.1,0.011555555555555557,0.8926395280812136,0.5957432903044968
0.004555555555555556,0.1,0.022611111111111113,0.7495495832752491,0.13398972843181395
0.004555555555555556,0.1,0.03366666666666667,0.944848911385134,0.8004268591842678
0.004555555555555556,0.1,0.044722222222222226,0.6910098539063599,0.040918079722490175
0.004555555555555556,0.1,0.05577777777777778,0.8971365742527369,0.6502972884073726
0.004555555555555556,0.1,0.06683333333333334,0.7333325481689554,0.12406693958877668
0.004555555555555556,0.1,0.0778888888888889,0.786409023517743,0.3064985711267371
0.004555555555555556,0.1,0.08894444444444445,0.818335802267939,0.4217839872802054
0.004555555555555556,0.1,0.1,0.6503914220281632,0.08611150636368015
0.0054444444444444445,0.001,0.0005,0.7787898582803051,0.5546902643361239
0.0054444444444444445,0.001,0.011555555555555557,0.6176420871212533,0.13717144656635205
0.0054444444444444445,0.001,0.022611111111111113,0.7023969949646474,0.002406480288957664
0.0054444444444444445,0.001,0.03366666666666667,0.7047692672916994,0.0024428700579949315
0.0054444444444444445,0.001,0.044722222222222226,0.7055166844841014,0.002414953477109262
0.0054444444444444445,0.001,0.05577777777777778,0.7067027206340745,0.0002107923927930145
0.0054444444444444445,0.001,0.06683333333333334,0.7066495853691455,0.0006889624899049737
0.0054444444444444445,0.001,0.0778888888888889,0.7069014084880618,9.94950674726499e-05
0.0054444444444444445,0.001,0.08894444444444445,0.7070467884784061,0.0003815906522141873
0.0054444444444444445,0.001,0.1,0.7069639072198083,7.81376497356767e-05
0.0054444444444444445,0.012,0.0005,0.9984727589888228,0.9941172850573822
0.0054444444444444445,0.012,0.011555555555555557,0.7379082506789707,0.2899083638970804
0.0054444444444444445,0.012,0.022611111111111113,0.6220720614524495,0.33548595312500684
0.0054444444444444445,0.012,0.03366666666666667,0.5570723573975853,0.14614583603617942
0.0054444444444444445,0.012,0.044722222222222226,0.5627734019280011,0.12271627163647451
0.0054444444444444445,0.012,0.05577777777777778,0.6378380912269849,0.03748459047872564
0.0054444444444444445,0.012,0.06683333333333334,0.6639661931645994,0.07484279414570011
0.0054444444444444445,0.012,0.0778888888888889,0.6371932244635748,0.09043171033873292
0.0054444444444444445,0.012,0.08894444444444445,0.680796823821462,0.031095716457928406
0.0054444444444444445,0.012,0.1,0.6955466801953681,0.004410725745399392
0.0054444444444444445,0.023000000000000003,0.0005,0.9979772008324704,0.9919815528038375
0.0054444444444444445,0.023000000000000003,0.011555555555555557,0.8498871545323955,0.4877409240900908
0.0054444444444444445,0.023000000000000003,0.022611111111111113,0.6601923238577125,0.4543785022114407
0.0054444444444444445,0.023000000000000003,0.03366666666666667,0.6471741767054227,0.06979513582997116
0.0054444444444444445,0.023000000000000003,0.044722222222222226,0.6231700265172574,0.22277659934607233
0.0054444444444444445,0.023000000000000003,0.05577777777777778,0.6127956123331755,0.1039368229092219
0.0054444444444444445,0.023000000000000003,0.06683333333333334,0.6713431568181384,0.1641218109063463
0.0054444444444444445,0.023000000000000003,0.0778888888888889,0.5560276910709061,0.10801599393794957
0.0054444444444444445,0.023000000000000003,0.08894444444444445,0.6134631686235582,0.03360651630406597
0.0054444444444444445,0.023000000000000003,0.1,0.5965574721670963,0.046242339688467166
0.0054444444444444445,0.034,0.0005,0.9977493886541992,0.9910387317602879
0.0054444444444444445,0.034,0.011555555555555557,0.87658829836876,0.555315431402342
0.0054444444444444445,0.034,0.022611111111111113,0.6827914978060534,0.4172538831900737
0.0054444444444444445,0.034,0.03366666666666667,0.7511407300720069,0.24297290572070918
0.0054444444444444445,0.034,0.044722222222222226,0.616627040415674,0.28173741845562206
0.0054444444444444445,0.034,0.05577777777777778,0.6305234548304784,0.05742012947736025
0.0054444444444444445,0.034,0.06683333333333334,0.7323402600293027,0.2722651058290261
0.0054444444444444445,0.034,0.0778888888888889,0.6181532601460121,0.034150418827024964
0.0054444444444444445,0.034,0.08894444444444445,0.6913031173953064,0.21766570758355117
0.0054444444444444445,0.034,0.1,0.6145101098308351,0.038616660827522825
0.0054444444444444445,0.045000000000000005,0.0005,0.9976239867071091,0.9905258590019366
0.0054444444444444445,0.045000000000000005,0.011555555555555557,0.8858915633505031,0.580233065635021
0.0054444444444444445,0.045000000000000005,0.022611111111111113,0.6984611241044777,0.37566078364097194
0.0054444444444444445,0.045000000000000005,0.03366666666666667,0.7972235500354595,0.3595819939479442
0.0054444444444444445,0.045000000000000005,0.044722222222222226,0.634221580519124,0.22873675667008497
0.0054444444444444445,0.045000000000000005,0.05577777777777778,0.6476907894562194,0.09952820637444948
0.0054444444444444445,0.045000000000000005,0.06683333333333334,0.713827136201756,0.1780831919461518
0.0054444444444444445,0.045000000000000005,0.0778888888888889,0.6311813873805472,0.11017852412787715
0.0054444444444444445,0.045000000000000005,0.08894444444444445,0.7146389434904526,0.22950822152962438
0.0054444444444444445,0.045000000000000005,0.1,0.6895256919860047,0.17434812273247646
0.0054444444444444445,0.05600000000000001,0.0005,0.9975450784320105,0.9902050209819712
0.0054444444444444445,0.05600000000000001,0.011555555555555557,0.8899309904058036,0.5910758798199856
0.0054444444444444445,0.05600000000000001,0.022611111111111113,0.708174610844046,0.339188158733546
0.0054444444444444445,0.05600000000000001,0.03366666666666667,0.8234892545407528,0.4318521849044159
0.0054444444444444445,0.05600000000000001,0.044722222222222226,0.6531261490871798,0.1699570211846002
0.0054444444444444445,0.05600000000000001,0.05577777777777778,0.6685550635563084,0.11641715200357439
0.0054444444444444445,0.05600000000000001,0.06683333333333334,0.6992283151861607,0.1000598353017984
0.0054444444444444445,0.05600000000000001,0.0778888888888889,0.6280601001577188,0.12545738095391396
0.0054444444444444445,0.05600000000000001,0.08894444444444445,0.6835683619055791,0.10107346500784598
0.0054444444444444445,0.05600000000000001,0.1,0.7185025939436317,0.22031920522555837
0.0054444444444444445,0.067,0.0005,0.9974910130830176,0.9899859552773546
0.0054444444444444445,0.067,0.011555555555555557,0.8919382657672082,0.5963679642403372
0.0054444444444444445,0.067,0.022611111111111113,0.714535283756344,0.3096657788708134
0.0054444444444444445,0.067,0.03366666666666667,0.841154127969769,0.48285458567612327
0.0054444444444444445,0.067,0.044722222222222226,0.6679356128218437,0.1268349521679204
0.0054444444444444445,0.067,0.05577777777777778,0.6857690930662358,0.1273008064356132
0.0054444444444444445,0.067,0.06683333333333334,0.6896578459904722,0.043031832988407515
0.0054444444444444445,0.067,0.0778888888888889,0.6286903755645086,0.1290794929326029
0.0054444444444444445,0.067,0.08894444444444445,0.6494911243493234,0.040169109142656756
0.0054444444444444445,0.067,0.1,0.7230008279922924,0.20775388657342747
0.0054444444444444445,0.07800000000000001,0.0005,0.9974516830882175,0.9898269706387487
0.0054444444444444445,0.07800000000000001,0.011555555555555557,0.8930241959682194,0.5991402947864608
0.0054444444444444445,0.07800000000000001,0.022611111111111113,0.7189649147583396,0.28622304758915135
0.0054444444444444445,0.07800000000000001,0.03366666666666667,0.8539175126883835,0.5208299231173171
0.0054444444444444445,0.07800000000000001,0.044722222222222226,0.6791522511788705,0.09634526861823639
0.0054444444444444445,0.07800000000000001,0.05577777777777778,0.6983133344677993,0.1359165471596014
0.0054444444444444445,0.07800000000000001,0.06683333333333334,0.6846149117356553,0.018624982264894785
0.0054444444444444445,0.07800000000000001,0.0778888888888889,0.6318614096080774,0.1294085722375199
0.0054444444444444445,0.07800000000000001,0.08894444444444445,0.6231958475343795,0.12454342869196317
0.0054444444444444445,0.07800000000000001,0.1,0.7208167593877134,0.1798945208708121
0.0054444444444444445,0.08900000000000001,0.0005,0.997421760738775,0.9897062084904691
0.0054444444444444445,0.08900000000000001,0.011555555555555557,0.8936452750176462,0.6006530534491202
0.0054444444444444445,0.08900000000000001,0.022611111111111113,0.7222137044709265,0.26753891009767533
0.0054444444444444445,0.08900000000000001,0.03366666666666667,0.8635071100390307,0.5499172212915645
0.0054444444444444445,0.08900000000000001,0.044722222222222226,0.6877713221004738,0.07448108953390903
0.0054444444444444445,0.08900000000000001,0.05577777777777778,0.7073343573728341,0.14276648103953016
0.0054444444444444445,0.08900000000000001,0.06683333333333334,0.6828818521826001,0.03479087637580058
0.0054444444444444445,0.08900000000000001,0.0778888888888889,0.6361630726120567,0.12733526952228252
0.0054444444444444445,0.08900000000000001,0.08894444444444445,0.6020184387090838,0.1980368112604204
0.0054444444444444445,0.08900000000000001,0.1,0.7187516815676526,0.15462581552975901
0.0054444444444444445,0.1,0.0005,0.9973982534046509,0.989611435227312
0.0054444444444444445,0.1,0.011555555555555557,0.8940143140247888,0.6014946336448359
0.0054444444444444445,0.1,0.022611111111111113,0.724694001134721,0.25249051792291183
0.0054444444444444445,0.1,0.03366666666666667,0.8708919788443733,0.5726478919111677
0.0054444444444444445,0.1,0.044722222222222226,0.6945870034160235,0.058713363464500956
0.0054444444444444445,0.1,0.05577777777777778,0.7138204920854214,0.14802096413972282
0.0054444444444444445,0.1,0.06683333333333334,0.6831337502145624,0.0506313234919647
0.0054444444444444445,0.1,0.0778888888888889,0.6408551888274063,0.12357680938614513
0.0054444444444444445,0.1,0.08894444444444445,0.5840639864299074,0.2590675508963391
0.0054444444444444445,0.1,0.1,0.7175441681065019,0.13422937757867281
0.006333333333333334,0.001,0.0005,0.7787594586631401,0.5549884404174341
0.006333333333333334,0.001,0.011555555555555557,0.6524519056342558,0.1299577186490376
0.006333333333333334,0.001,0.022611111111111113,0.6991304960028357,0.003529994506829821
0.006333333333333334,0.001,0.03366666666666667,0.7056180113339955,0.0006958520102360081
0.006333333333333334,0.001,0.044722222222222226,0.7058257357654486,0.0021821906735892595
0.006333333333333334,0.001,0.05577777777777778,0.7068970611187687,0.0003617084478644353
0.006333333333333334,0.001,0.06683333333333334,0.706921166720471,0.0004558107590148912
0.006333333333333334,0.001,0.0778888888888889,0.7069480268496788,4.8683594559777e-05
0.006333333333333334,0.001,0.08894444444444445,0.7070268299651776,0.0004803929763326092
0.006333333333333334,0.001,0.1,0.7069680897917774,0.00013892891617961662
0.006333333333333334,0.012,0.0005,0.9956902853916453,0.983089451741502
0.006333333333333334,0.012,0.011555555555555557,0.7394632793538126,0.18246463338744884
0.006333333333333334,0.012,0.022611111111111113,0.6749209710280323,0.3973404774013689
0.006333333333333334,0.012,0.03366666666666667,0.5113912896297281,0.25627129636299617
0.006333333333333334,0.012,0.044722222222222226,0.5538556357710377,0.14050197691250182
0.006333333333333334,0.012,0.05577777777777778,0.6471674763714517,0.0874772551747508
0.006333333333333334,0.012,0.06683333333333334,0.6476961129897763,0.04659673028138603
0.006333333333333334,0.012,0.0778888888888889,0.6436135623645151,0.07926944346005904
0.006333333333333334,0.012,0.08894444444444445,0.6840176557176868,0.015298552055454023
0.006333333333333334,0.012,0.1,0.6906889452842329,0.013852317249731821
0.006333333333333334,0.023000000000000003,0.0005,0.9950863100485219,0.9804886864457213
0.006333333333333334,0.023000000000000003,0.011555555555555557,0.8337044387560627,0.41899284817730825
0.006333333333333334,0.023000000000000003,0.022611111111111113,0.6591498347671256,0.5474957967923963
0.006333333333333334,0.023000000000000003,0.03366666666666667,0.6469660355837886,0.09775979152201691
0.006333333333333334,0.023000000000000003,0.044722222222222226,0.5999815123143756,0.3934063970372929
0.006333333333333334,0.023000000000000003,0.05577777777777778,0.5433223880001563,0.24252840372549528
0.006333333333333334,0.023000000000000003,0.06683333333333334,0.6149828254435339,0.038451706806493346
0.006333333333333334,0.023000000000000003,0.0778888888888889,0.5463759097173659,0.13297658639079982
0.006333333333333334,0.023000000000000003,0.08894444444444445,0.6103073309857038,0.029894467976111103
0.006333333333333334,0.023000000000000003,0.1,0.605134126524685,0.05041612392404246
0.006333333333333334,0.034,0.0005,0.9948860972667011,0.979646888762117
0.006333333333333334,0.034,0.011555555555555557,0.8618823855480816,0.4998745661789381
0.006333333333333334,0.034,0.022611111111111113,0.6478903970558217,0.4908999772565121
0.006333333333333334,0.034,0.03366666666666667,0.7458360836398081,0.25901166439598117
0.006333333333333334,0.034,0.044722222222222226,0.5890044135999016,0.49588019120593707
0.006333333333333334,0.034,0.05577777777777778,0.6439629089009871,0.24315559649519064
0.006333333333333334,0.034,0.06683333333333334,0.5709337205803815,0.16744090492544778
0.006333333333333334,0.034,0.0778888888888889,0.6195998172410677,0.05579150964910212
0.006333333333333334,0.034,0.08894444444444445,0.5854192756429005,0.1824722688394485
0.006333333333333334,0.034,0.1,0.6223839787460893,0.045973497195382906
0.006333333333333334,0.045000000000000005,0.0005,0.9947886787446547,0.9792417115881057
0.006333333333333334,0.045000000000000005,0.011555555555555557,0.8722772001276038,0.5301218474608254
0.006333333333333334,0.045000000000000005,0.022611111111111113,0.6555425886658801,0.43412255851412157
0.006333333333333334,0.045000000000000005,0.03366666666666667,0.7820278082605319,0.3274872056471863
0.006333333333333334,0.045000000000000005,0.044722222222222226,0.6227365877218254,0.395433569882237
0.006333333333333334,0.045000000000000005,0.05577777777777778,0.6878196372620247,0.5124081206635156
0.006333333333333334,0.045000000000000005,0.06683333333333334,0.5827328263490735,0.17548741361578224
0.006333333333333334,0.045000000000000005,0.0778888888888889,0.6482977668517883,0.23974693097209654
0.006333333333333334,0.045000000000000005,0.08894444444444445,0.6014716681415662,0.19283290607654002
0.006333333333333334,0.045000000000000005,0.1,0.673523329583742,0.16901751439684862
0.006333333333333334,0.05600000000000001,0.0005,0.9947315026291929,0.9790055659455863
0.006333333333333334,0.05600000000000001,0.011555555555555557,0.8769509265069813,0.5436140454904389
0.006333333333333334,0.05600000000000001,0.022611111111111113,0.6666731580541789,0.38569733683125973
0.006333333333333334,0.05600000000000001,0.03366666666666667,0.8001227758210296,0.36339189004722416
0.006333333333333334,0.05600000000000001,0.044722222222222226,0.6547843810842037,0.28527094545046894
0.006333333333333334,0.05600000000000001,0.05577777777777778,0.707098052560338,0.6463135956927071
0.006333333333333334,0.05600000000000001,0.06683333333333334,0.6171711649284167,0.12242111170735592
0.006333333333333334,0.05600000000000001,0.0778888888888889,0.6602692306517861,0.34171892091244305
0.006333333333333334,0.05600000000000001,0.08894444444444445,0.6244145860949346,0.0853594091935227
0.006333333333333334,0.05600000000000001,0.1,0.684979525031099,0.2169866838067266
0.006333333333333334,0.067,0.0005,0.994693835335231,0.9788506724706021
0.006333333333333334,0.067,0.011555555555555557,0.8793552335914704,0.5504489764451765
0.006333333333333334,0.067,0.022611111111111113,0.6769640016486377,0.34769183491530553
0.006333333333333334,0.067,0.03366666666666667,0.81125342804887,0.3877647307074997
0.006333333333333334,0.067,0.044722222222222226,0.6765256763865226,0.20319008887588658
0.006333333333333334,0.067,0.05577777777777778,0.7180784929272027,0.6900789830256767
0.006333333333333334,0.067,0.06683333333333334,0.652446687082315,0.06145730786574527
0.006333333333333334,0.067,0.0778888888888889,0.6654373899340081,0.40310180575863286
0.006333333333333334,0.067,0.08894444444444445,0.6539324113067826,0.05267057342556303
0.006333333333333334,0.067,0.1,0.6789800850658769,0.21414478239164864
0.006333333333333334,0.07800000000000001,0.0005,0.994667289527655,0.9787418618445854
0.006333333333333334,0.07800000000000001,0.011555555555555557,0.8807096286287542,0.5542215215224409
0.006333333333333334,0.07800000000000001,0.022611111111111113,0.68560000629053,0.31857424786116156
0.006333333333333334,0.07800000000000001,0.03366666666666667,0.8188761719474522,0.4059639134701133
0.006333333333333334,0.07800000000000001,0.044722222222222226,0.691263660329299,0.1447417308923401
0.006333333333333334,0.07800000000000001,0.05577777777777778,0.7251686188256206,0.6937804404385526
0.006333333333333334,0.07800000000000001,0.06683333333333334,0.6821794328826893,0.046580694388145605
0.006333333333333334,0.07800000000000001,0.0778888888888889,0.6676761798358073,0.4394348006175133
0.006333333333333334,0.07800000000000001,0.08894444444444445,0.6803526516451951,0.14500854467516772
0.006333333333333334,0.07800000000000001,0.1,0.6732368215246339,0.19446286407862368
0.006333333333333334,0.08900000000000001,0.0005,0.9946476761303067,0.9786616010116577
0.006333333333333334,0.08900000000000001,0.011555555555555557,0.881524504440152,0.5564371747851209
